customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-H-00055,27,63.57077453120948,1613.4688526145271,2,Month-to-month,Mailed check,No,1,Yes,1
CUST-H-00056,13,66.26108247274352,862.8409325527292,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00057,70,55.489794449994235,3768.5033306016912,2,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00058,9,88.37152506487716,759.4007997265726,5,Two year,Mailed check,DSL,0,No,0
CUST-H-00059,4,60.37030325346144,250.8861824384592,3,One year,Bank transfer,Fiber optic,1,Yes,0
CUST-H-00060,43,63.41889643738188,2700.173936645139,1,One year,Bank transfer,No,0,No,0
CUST-H-00061,39,71.78569754033909,2590.8656785813264,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00062,6,75.97723376634335,426.90849417898033,1,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00063,58,82.38370803605874,5173.550903109926,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00064,40,,2375.9607061799466,4,One year,Mailed check,DSL,0,No,0
CUST-H-00065,60,25.365118179110134,1428.7536852209792,1,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00066,39,91.29027407186977,3473.5022385269112,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00067,30,107.36317325439357,2932.374719227745,3,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00068,14,21.239287114994024,308.4180390364223,1,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00069,52,45.38616269279167,2500.827913280477,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00070,35,96.41189174331669,3649.35893107069,4,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-H-00071,56,58.38142370756073,3003.775591345927,3,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00072,56,25.908408714719762,1505.590119963245,1,One year,Electronic check,DSL,0,No,0
CUST-H-00073,53,55.67250095303249,2683.2319373804926,4,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00074,7,38.37069433144027,255.36695398031193,1,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00075,70,44.113542006704435,3056.23387758561,3,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00076,18,43.36461393924202,809.4461455687825,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00077,35,79.78741687767321,2745.6718685526744,5,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00078,22,80.19516071572095,1670.1472811077065,1,Month-to-month,Mailed check,No,0,Yes,1
CUST-H-00079,69,107.43432325666589,7438.862291798116,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00080,60,,3060.3948092093287,1,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00081,51,61.36002266007165,3152.9278784158305,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00082,55,22.01743936133998,1134.5600522192894,5,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-H-00083,18,18.0,309.2089282988633,3,Two year,Mailed check,Fiber optic,1,No,0
CUST-H-00084,3,,90.67051074839009,2,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00085,16,69.87557509421465,1103.6259732940534,4,One year,Electronic check,No,0,No,0
CUST-H-00086,70,53.72124500101283,3909.7574600304374,5,One year,Electronic check,DSL,0,No,0
CUST-H-00087,13,82.93681757652911,1136.734293435156,3,Two year,Credit card,Fiber optic,1,No,0
CUST-H-00088,20,120.0,2247.558543722377,3,One year,Electronic check,Fiber optic,1,Yes,0
CUST-H-00089,53,120.0,6982.905800154634,5,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00090,58,35.013875668989066,1907.2608231814136,3,Two year,Credit card,Fiber optic,1,Yes,0
CUST-H-00091,45,18.0,849.6797061543073,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00092,33,45.27911827596129,1377.3754746083594,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00093,57,46.69557936205622,2898.741585475487,3,One year,Credit card,DSL,0,No,0
CUST-H-00094,42,51.49582663122214,2100.320448329815,1,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00095,30,78.7750124279257,2240.8198959837446,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00096,71,120.0,8697.709275801786,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00097,30,67.19926262312326,1995.9163522581857,4,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-H-00098,69,65.98597020873378,4173.051359566341,5,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00099,33,83.46173181487376,2557.7390104998703,3,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00100,29,60.78934155030759,1870.5617045063725,5,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00101,60,120.0,7092.553849106668,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00102,45,51.08367658108769,2482.1163715269213,5,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00103,3,,73.07244607041024,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00104,27,62.80692084211329,1791.6035073603625,1,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00105,49,52.500666338991216,2720.751510496539,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-H-00106,42,101.45856136310186,3974.097297757805,1,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-H-00107,64,72.30027946895991,4522.817072733794,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00108,4,109.92596451487701,435.5578775470874,5,Two year,Credit card,DSL,0,No,1
CUST-H-00109,50,54.541619610927626,2496.8364180551075,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00110,51,39.516416645530875,2044.6589582780598,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00111,54,107.86125622266349,6015.787386951325,4,Two year,Bank transfer,No,0,No internet service,0
CUST-H-00112,49,56.5169365124824,2666.830569009351,2,One year,Bank transfer,Fiber optic,1,No,0
CUST-H-00113,34,42.29134673961762,1308.867756396717,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00114,48,120.0,5290.748236845741,1,One year,Electronic check,No,0,Yes,0
CUST-H-00115,56,104.39798946508161,6091.127355759125,1,Month-to-month,Mailed check,No,0,No,0
CUST-H-00116,47,82.27427510242036,3809.6411163764274,3,Month-to-month,Credit card,DSL,0,No internet service,1
CUST-H-00117,11,63.176660698059564,724.0194985174875,1,Two year,Credit card,No,0,No,0
CUST-H-00118,12,21.113664004091135,244.0954788503717,2,Month-to-month,Credit card,No,0,Yes,0
CUST-H-00119,14,64.16705528215478,838.7406787313463,2,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00120,66,73.66888729199158,5130.640216376463,4,Two year,Bank transfer,DSL,0,No,0
CUST-H-00121,39,18.0,655.2150576997683,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00122,62,92.04071670106566,5673.091186499656,5,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-H-00123,16,37.798542107037335,544.9299515486795,3,One year,Bank transfer,DSL,0,No,0
CUST-H-00124,4,46.244286029774095,175.49324583032617,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00125,35,67.84297948212068,2434.636141013896,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00126,35,76.81555749624992,2425.7924680000306,2,Two year,Bank transfer,Fiber optic,1,Yes,1
CUST-H-00127,3,18.0,48.977778477573146,5,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00128,40,96.9549012872584,3734.1509609718205,2,Month-to-month,Electronic check,No,0,No,1
CUST-H-00129,19,44.71688733263492,891.7132843249536,3,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00130,34,62.89792514031157,2215.4538627923716,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00131,59,21.924567881213687,1324.2785583337918,4,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00132,18,86.55982993977332,1439.1872295829428,4,One year,Credit card,Fiber optic,0,No internet service,1
CUST-H-00133,11,71.16769984603393,723.4031792322695,5,Month-to-month,Credit card,Fiber optic,1,No,1
CUST-H-00134,24,76.44203160740449,1967.3613819471811,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00135,41,53.08998671766253,2382.3789842028946,4,Month-to-month,Credit card,No,0,No internet service,0
CUST-H-00136,4,39.347730351276724,162.21908895690058,4,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00137,33,51.07431482416785,1820.7669168084858,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00138,34,87.43800463351418,2747.24341899052,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00139,38,95.60303311000696,3557.0308892175567,1,One year,Electronic check,Fiber optic,1,Yes,0
CUST-H-00140,31,71.64963080033483,2403.380115338229,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00141,5,86.45741726181669,431.6960680089325,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00142,31,47.35275502262491,1514.026719784347,2,Month-to-month,Electronic check,No,0,No,0
CUST-H-00143,6,68.99373324637811,403.7181231861124,1,Two year,Electronic check,DSL,0,No internet service,0
CUST-H-00144,28,55.01355566127874,1686.8065311510925,3,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00145,35,21.794859651296264,690.4858768464111,1,One year,Electronic check,No,1,No,0
CUST-H-00146,66,40.76246135483654,2935.2724812340803,2,One year,Credit card,Fiber optic,1,No internet service,0
CUST-H-00147,20,73.29283249425235,1396.270945871824,2,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00148,26,83.65273187130889,2303.4217918015615,3,One year,Mailed check,No,0,No internet service,0
CUST-H-00149,47,,3192.4021644220634,3,Two year,Mailed check,No,0,No,0
CUST-H-00150,18,62.506064688104445,1132.7624442936853,2,Month-to-month,Electronic check,No,0,No,0
CUST-H-00151,13,87.80245230596357,1075.7972223478394,1,Two year,Mailed check,Fiber optic,0,No,1
CUST-H-00152,52,86.2597986624398,4054.6777807959475,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00153,54,94.5923508084534,5439.855277865947,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00154,41,59.23922828603557,2256.6342514224893,1,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00155,9,57.30748533113095,534.789164214331,4,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00156,12,78.7871911305934,1018.5076754670955,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00157,19,120.0,2089.915038558216,5,One year,Electronic check,Fiber optic,1,Yes,1
CUST-H-00158,44,30.122558230610036,1223.5705784184656,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00159,36,97.24649475754208,3452.011247570566,3,One year,Credit card,No,1,Yes,0
CUST-H-00160,49,78.68310659778466,3574.2695019227685,1,One year,Mailed check,No,0,No internet service,0
CUST-H-00161,37,57.314144048875455,2244.400087574103,1,One year,Mailed check,DSL,0,No,0
CUST-H-00162,9,91.67769541214646,776.6291413699553,3,Month-to-month,Mailed check,No,0,No,1
CUST-H-00163,65,31.855974972363597,1958.433413922079,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00164,8,80.46387252605756,654.0658606452613,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-H-00165,34,86.96354482987758,2964.155643790907,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-H-00166,10,62.68609222768996,639.955663647893,3,Two year,Mailed check,DSL,0,No,0
CUST-H-00167,36,85.35205421344817,2997.9312694912187,2,One year,Electronic check,DSL,1,No,0
CUST-H-00168,37,71.77098124921783,2453.210310377195,3,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00169,51,95.93983623879666,5034.215981955254,1,Month-to-month,Mailed check,Fiber optic,1,Yes,0
CUST-H-00170,43,32.877455539121826,1277.4402900907173,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00171,25,18.0,475.8681476710835,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00172,38,,1292.3414002548468,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00173,39,59.74905546106472,2123.1892057655796,3,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00174,59,25.424766202351694,1634.9150230835653,1,One year,Credit card,DSL,0,No,0
CUST-H-00175,11,41.318540207675774,487.96434296950804,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00176,32,45.41046465650162,1391.8475276353481,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00177,57,50.17261686101334,3004.9400264461556,4,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00178,28,67.60333881406622,1732.609633136411,4,One year,Bank transfer,DSL,0,No internet service,0
CUST-H-00179,4,76.76953597516916,303.8789639726566,5,One year,Bank transfer,DSL,1,No,0
CUST-H-00180,67,72.82767197286911,4531.855739094812,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00181,31,35.84578905291707,1074.9993224538898,3,One year,Mailed check,No,0,No internet service,0
CUST-H-00182,49,45.44874988912801,2012.4403941461499,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00183,18,76.72719444464428,1498.0895422555143,2,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-H-00184,19,61.7823221249323,1261.3132626731374,2,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00185,50,92.90554256365421,4221.062591580433,4,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00186,45,18.0,811.9118047833474,3,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00187,53,53.84510022403994,2736.0882690494705,3,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00188,31,68.00948411379925,1910.2007605736665,1,One year,Credit card,Fiber optic,0,No,0
CUST-H-00189,40,57.987118891385585,2100.654823819487,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00190,61,47.95187808580346,3179.430992819999,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00191,7,76.40787636801645,535.3493668414598,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-H-00192,68,98.46893620809318,6588.79007952938,5,Month-to-month,Credit card,DSL,0,Yes,1
CUST-H-00193,41,92.31503570829571,3757.4010174655537,2,Month-to-month,Credit card,No,0,No,0
CUST-H-00194,17,54.20245777511852,1002.3484929085556,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00195,67,102.42503984095275,6185.390386152198,4,Month-to-month,Credit card,No,0,No internet service,0
CUST-H-00196,59,113.36618105056525,6444.137853146658,3,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00197,71,18.0,1159.316450972252,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00198,60,45.230726344908625,2501.551872038683,3,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00199,50,70.95664853196082,3376.874683522812,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00200,20,30.024241825925934,637.5951672733418,3,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00201,21,18.0,406.2531355745786,4,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00202,16,64.384236028008,1000.6514313413029,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00203,60,103.44024732773596,6536.173593130198,3,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00204,67,52.933125354916115,3364.4377633705085,5,One year,Credit card,No,0,Yes,0
CUST-H-00205,19,75.66267726586666,1312.3939876384463,2,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00206,32,19.4860922880759,652.339432181297,3,One year,Bank transfer,DSL,1,No internet service,0
CUST-H-00207,44,84.75054870268198,3862.433905385976,5,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00208,20,56.98710261432566,1067.7932513630308,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00209,18,94.78875635579331,1870.5130638921382,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00210,53,,3905.2486968682883,1,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00211,51,58.868471330094906,2958.900245860987,4,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00212,27,102.40247143334487,2497.8027983517286,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00213,56,35.49913047625317,2025.0670037148623,5,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-H-00214,53,80.13116565745447,4610.430225730286,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00215,13,75.72487807323817,987.1579446015932,2,One year,Electronic check,DSL,1,No,1
CUST-H-00216,71,78.35761903674351,5993.204881849422,3,One year,Credit card,No,0,Yes,0
CUST-H-00217,71,77.14572984242204,6019.713214542871,3,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-H-00218,52,63.13372407426225,3191.8990610758387,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00219,36,80.72856744844454,3184.4419258728017,2,Month-to-month,Mailed check,No,1,Yes,1
CUST-H-00220,15,53.00548458121466,780.3001945773412,4,One year,Credit card,Fiber optic,1,No,0
CUST-H-00221,2,22.8465682655464,49.36294504282774,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00222,12,36.41794227300201,401.3300316796834,2,One year,Credit card,Fiber optic,0,No,0
CUST-H-00223,39,18.0,632.2937557360607,3,One year,Electronic check,No,0,No,0
CUST-H-00224,55,60.61530735344184,3317.7928303621325,3,One year,Electronic check,DSL,0,No,0
CUST-H-00225,55,38.614758441222264,2094.923483874604,3,One year,Credit card,Fiber optic,0,No,0
CUST-H-00226,2,18.0,33.63790232716941,1,Month-to-month,Mailed check,No,0,No internet service,0
CUST-H-00227,66,92.05200297727957,6545.194223996398,2,Month-to-month,Credit card,Fiber optic,1,Yes,1
CUST-H-00228,5,120.0,621.554830901685,5,One year,Credit card,DSL,0,No,1
CUST-H-00229,11,112.83274105405036,1166.655228437273,4,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-H-00230,32,78.5639909348559,2678.4485558816605,2,One year,Bank transfer,No,0,Yes,0
CUST-H-00231,52,57.273295377436014,2705.0643171047154,2,Month-to-month,Credit card,DSL,1,No internet service,0
CUST-H-00232,60,69.16355946046652,4442.490870083961,5,Two year,Mailed check,DSL,0,No,0
CUST-H-00233,23,18.0,451.0681350235535,1,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00234,52,89.19491373823332,4527.424643478653,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00235,38,120.0,4396.0182459843545,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00236,69,56.259196740768765,4166.11064835017,1,Two year,Electronic check,No,0,Yes,0
CUST-H-00237,71,80.01730257729504,5397.471240406167,3,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00238,63,41.7876102563726,2753.212777040802,3,Two year,Electronic check,No,0,Yes,0
CUST-H-00239,13,63.82472674044219,879.1309464146593,5,Two year,Bank transfer,DSL,1,Yes,0
CUST-H-00240,62,18.0,1019.0286027452931,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00241,12,100.78736809708299,1140.5992059303087,3,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00242,19,85.51954137296019,1494.221879684688,2,One year,Mailed check,No,0,No,0
CUST-H-00243,66,65.32481448896354,4273.3901398445,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00244,22,51.0531173649132,1163.441574369644,2,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00245,51,58.24001746601841,2792.0858564615596,3,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-H-00246,4,52.95123872725499,229.402535155276,5,Two year,Bank transfer,Fiber optic,0,No,1
CUST-H-00247,22,30.234685769586804,621.4190894070886,2,Two year,Credit card,Fiber optic,0,Yes,0
CUST-H-00248,30,23.44359099300094,681.4535733977314,1,One year,Credit card,No,0,No,0
CUST-H-00249,61,72.39257552370267,4847.496083632256,3,Two year,Bank transfer,DSL,0,No internet service,0
CUST-H-00250,54,120.0,6788.706418196224,5,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-H-00251,50,31.750977474604596,1737.3306014618076,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00252,60,22.866850469955825,1242.915711422272,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00253,43,,793.617106469659,3,One year,Electronic check,DSL,1,No,0
CUST-H-00254,51,58.543677336882205,2913.3730655251948,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00255,42,43.30758340577698,1689.7130635700162,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00256,3,69.5196812663867,217.70128350556539,4,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00257,66,37.10569299239863,2533.7360782401183,4,Two year,Credit card,No,0,No,0
CUST-H-00258,19,24.30869738041125,496.33713520447316,4,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00259,49,60.978732363772345,3149.693127292686,4,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00260,7,62.63492189565649,458.24856113255134,4,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-H-00261,24,81.98381510189145,2103.9297814834745,2,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00262,34,18.0,630.5124458167318,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00263,13,18.0,238.6159839024441,1,Month-to-month,Credit card,Fiber optic,1,Yes,0
CUST-H-00264,57,70.04875599675873,4263.17497872046,4,One year,Bank transfer,Fiber optic,1,No,0
