customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00055,21,101.56336166216198,2132.8305949054015,1,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00056,11,120.0,1320.0,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00057,23,120.0,2760.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00058,6,79.57121387385062,477.4272832431037,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00059,18,51.779365623608015,932.0285812249442,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00060,32,78.30841444685537,2505.8692622993717,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00061,7,120.0,840.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00062,4,120.0,480.0,3,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-00063,3,39.27045908336939,117.81137725010817,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00064,2,120.0,240.0,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00065,9,67.34823599498206,606.1341239548385,1,One year,Credit card,DSL,0,No
CUST-D-00066,10,94.50736447691891,945.0736447691891,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00067,4,68.87923172048934,275.5169268819574,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00068,30,72.17479771327928,2165.243931398378,3,Two year,Bank transfer,DSL,0,Yes
CUST-D-00069,4,91.42072080712468,365.6828832284987,2,One year,Mailed check,DSL,0,No
CUST-D-00070,10,87.61196535719633,876.1196535719632,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00071,10,52.986063243291,529.86063243291,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00072,20,84.78140910523922,1695.6281821047844,3,One year,Mailed check,Fiber optic,1,No
CUST-D-00073,21,67.06561619683319,1408.377940133497,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00074,16,77.79463331860202,1244.7141330976324,3,One year,Electronic check,No,0,Yes
CUST-D-00075,13,79.98864262235024,1039.852354090553,2,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-00076,24,57.177766940130134,1372.2664065631232,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00077,28,79.17844803633285,2216.99654501732,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00078,17,113.9369111388751,1936.9274893608767,2,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00079,34,96.1698855094874,3269.7761073225715,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00080,27,65.75032196894087,1775.2586931614035,3,Month-to-month,Electronic check,DSL,1,No
CUST-D-00081,12,81.92796713993914,983.1356056792697,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00082,34,81.25603815626543,2762.705297313025,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00083,9,79.87228901206427,718.8506011085784,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00084,25,53.28544050065619,1332.136012516405,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00085,25,78.31832736980253,1957.9581842450632,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00086,11,92.35918022755293,1015.9509825030822,1,One year,Credit card,Fiber optic,0,No
CUST-D-00087,21,59.84446984669833,1256.733866780665,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00088,13,30.994742755153794,402.9316558169993,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00089,27,108.97064416886828,2942.2073925594436,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00090,11,95.14338247469662,1046.5772072216628,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00091,22,113.27560480900615,2492.0633057981354,1,Month-to-month,Mailed check,No,0,No
CUST-D-00092,18,120.0,2160.0,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00093,10,120.0,1200.0,3,One year,Electronic check,Fiber optic,0,No
CUST-D-00094,32,85.84718292419869,2747.109853574358,2,One year,Electronic check,Fiber optic,0,No
CUST-D-00095,32,101.69206337528749,3254.1460280091997,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00096,18,78.88968941552567,1420.014409479462,2,One year,Mailed check,DSL,0,No internet service
CUST-D-00097,21,90.09793883430375,1892.0567155203787,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00098,10,93.49422217403405,934.9422217403405,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00099,26,101.02175078464364,2626.565520400735,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00100,30,76.36522471970048,2290.956741591014,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00101,24,99.38117930463758,2385.148303311302,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00102,16,65.1896917223834,1043.0350675581344,2,Two year,Bank transfer,Fiber optic,0,No
CUST-D-00103,27,46.882189566474544,1265.8191182948126,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00104,12,80.03139990732278,960.3767988878733,2,One year,Credit card,Fiber optic,0,No
CUST-D-00105,27,107.96333482174231,2915.0100401870423,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00106,7,65.52974361209385,458.70820528465697,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00107,15,57.353163506464604,860.297452596969,1,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00108,23,120.0,2760.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00109,2,71.57441499684684,143.14882999369368,1,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-00110,27,79.89379554931641,2157.132479831543,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00111,17,107.8819195467746,1833.992632295168,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00112,18,90.12546603383421,1622.2583886090158,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00113,32,120.0,3840.0,3,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-00114,12,80.59679450791272,967.1615340949527,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00115,6,74.62625696597922,447.75754179587534,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00116,5,106.29122069472405,531.4561034736203,1,Two year,Electronic check,Fiber optic,0,No
CUST-D-00117,28,114.66822535753047,3210.7103100108534,2,Month-to-month,Credit card,DSL,1,Yes
CUST-D-00118,13,78.06109634608195,1014.7942524990654,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00119,23,44.636643917190376,1026.6428100953788,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00120,2,62.18124395767051,124.36248791534102,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00121,25,48.58122284176422,1214.5305710441055,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00122,31,73.73521499226725,2285.7916647602847,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-00123,8,83.4031535842512,667.2252286740096,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00124,32,67.45491678399192,2158.5573370877414,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00125,3,118.47343987431134,355.420319622934,1,One year,Bank transfer,Fiber optic,1,No
CUST-D-00126,13,77.94255834582943,1013.2532584957826,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00127,10,111.84108408265065,1118.4108408265065,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00128,11,68.38373107397848,752.2210418137633,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00129,22,77.02653978961314,1694.583875371489,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00130,27,115.36927888889558,3114.9705300001806,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00131,14,53.75609196498088,752.5852875097323,3,One year,Electronic check,Fiber optic,0,No internet service
CUST-D-00132,9,41.505526063277436,373.54973456949693,2,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00133,9,56.696062101774274,510.26455891596845,3,Month-to-month,Mailed check,DSL,1,No
CUST-D-00134,13,94.72804426499434,1231.4645754449264,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00135,14,60.5045739631734,847.0640354844276,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00136,35,81.31569363495447,2846.0492772234065,2,Month-to-month,Bank transfer,No,0,Yes
CUST-D-00137,26,108.65372553649662,2824.996863948912,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00138,16,91.56019087639928,1464.9630540223884,3,One year,Credit card,Fiber optic,0,No
CUST-D-00139,9,69.73246938695402,627.5922244825862,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00140,1,120.0,120.0,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00141,20,113.60173696201144,2272.034739240229,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00142,1,115.9157176109857,115.9157176109857,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00143,15,91.36992365317508,1370.548854797626,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00144,9,92.80731254724878,835.2658129252391,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-00145,35,72.26304026661948,2529.206409331682,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00146,35,105.1670321589823,3680.84612556438,1,One year,Electronic check,No,0,No internet service
CUST-D-00147,30,103.17836702064764,3095.3510106194294,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00148,18,91.55286981467007,1647.9516566640614,2,One year,Bank transfer,DSL,1,No
CUST-D-00149,26,60.60272385874868,1575.6708203274657,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00150,15,95.4469293671454,1431.703940507181,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00151,20,55.96020717036291,1119.204143407258,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00152,4,88.73239616315635,354.9295846526254,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00153,14,58.6902411239156,821.6633757348184,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00154,18,45.574557069677276,820.342027254191,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00155,24,96.37908817726802,2313.098116254432,2,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00156,13,62.71167803490526,815.2518144537684,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00157,30,46.576374693825656,1397.2912408147697,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00158,12,83.74384578440221,1004.9261494128266,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00159,5,115.17290932013181,575.8645466006591,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00160,31,93.231632712418,2890.180614084958,1,One year,Mailed check,Fiber optic,0,No
CUST-D-00161,2,94.99864342629648,189.99728685259296,2,One year,Credit card,Fiber optic,0,No
CUST-D-00162,15,58.788319235946496,881.8247885391975,2,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-00163,17,92.77962077790596,1577.2535532244015,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00164,1,52.93303670012331,52.93303670012331,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00165,10,47.529083213714,475.29083213714,2,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00166,30,120.0,3600.0,3,Month-to-month,Credit card,No,0,No
CUST-D-00167,31,96.084842034254,2978.630103061874,1,One year,Electronic check,Fiber optic,0,No
CUST-D-00168,15,111.30042114284137,1669.5063171426207,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00169,10,120.0,1200.0,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00170,10,59.48471056049138,594.8471056049138,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00171,32,69.51660991765479,2224.5315173649533,1,One year,Bank transfer,DSL,0,No internet service
CUST-D-00172,34,50.60083856467223,1720.4285111988559,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-00173,18,120.0,2160.0,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00174,16,94.66846281274904,1514.6954050039847,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00175,30,95.85339095929271,2875.6017287787813,1,Month-to-month,Electronic check,No,0,No internet service
CUST-D-00176,11,84.44897778599365,928.9387556459301,1,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00177,16,77.8441888577907,1245.5070217246512,2,One year,Credit card,Fiber optic,0,No internet service
CUST-D-00178,16,36.183275819611424,578.9324131137828,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00179,26,65.86381233425467,1712.4591206906216,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00180,2,87.42750594768042,174.85501189536083,3,One year,Credit card,Fiber optic,0,No internet service
CUST-D-00181,35,81.5405545231313,2853.919408309596,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00182,27,115.83984676908571,3127.6758627653144,1,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00183,6,111.30462285778479,667.8277371467087,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00184,26,68.55439590796058,1782.4142936069752,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00185,10,79.5952964305357,795.952964305357,1,Month-to-month,Credit card,DSL,1,Yes
CUST-D-00186,15,103.53527471584415,1553.0291207376622,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00187,19,75.90690345389851,1442.2311656240718,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00188,25,115.05934882623518,2876.4837206558796,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00189,14,91.29270743498995,1278.0979040898592,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00190,8,112.6577918614176,901.2623348913409,1,One year,Electronic check,Fiber optic,1,No
CUST-D-00191,29,108.02571683119461,3132.745788104644,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00192,4,78.08841382686013,312.35365530744053,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00193,33,40.884168765464345,1349.1775692603235,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00194,30,102.39510506844451,3071.853152053335,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00195,21,120.0,2520.0,2,Month-to-month,Mailed check,DSL,1,No
CUST-D-00196,16,108.54655400275978,1736.7448640441564,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-00197,5,95.84483428746505,479.22417143732525,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00198,29,107.56585911783,3119.40991441707,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00199,14,120.0,1680.0,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00200,21,40.43458665112934,849.1263196737161,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00201,11,96.89144434632414,1065.8058878095655,3,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00202,23,99.01974828780142,2277.4542106194326,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00203,23,105.22008200053959,2420.0618860124105,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00204,1,93.57052329321968,93.57052329321968,2,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-00205,9,48.73107193257169,438.5796473931452,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00206,19,72.51893836465904,1377.8598289285217,1,Two year,Mailed check,DSL,0,No
CUST-D-00207,3,97.26501457305102,291.79504371915306,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00208,6,84.82658610464905,508.95951662789435,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00209,18,71.07729431634752,1279.3912976942554,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00210,13,93.26925243511313,1212.5002816564706,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00211,10,91.8327280201609,918.327280201609,3,Month-to-month,Electronic check,No,1,Yes
CUST-D-00212,33,102.89846185603452,3395.649241249139,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00213,18,99.59909800680265,1792.7837641224478,1,Month-to-month,Credit card,No,1,No
CUST-D-00214,19,91.95924925374469,1747.225735821149,3,Month-to-month,Electronic check,DSL,1,No
CUST-D-00215,13,69.0321902085031,897.4184727105403,1,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-00216,13,36.416339779914566,473.41241713888934,3,Month-to-month,Electronic check,No,1,Yes
CUST-D-00217,27,113.28535509532622,3058.704587573808,1,One year,Mailed check,Fiber optic,0,No
CUST-D-00218,18,120.0,2160.0,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00219,10,112.0333190163505,1120.3331901635052,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00220,1,120.0,120.0,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00221,26,63.4428246207572,1649.5134401396872,3,One year,Electronic check,Fiber optic,0,No
CUST-D-00222,19,66.7424350897733,1268.1062667056926,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00223,5,93.76934412168532,468.8467206084266,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00224,24,86.69158355786459,2080.59800538875,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00225,28,97.75314273671763,2737.0879966280936,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-00226,24,45.01668972161907,1080.4005533188579,2,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-00227,35,66.53299011761754,2328.654654116614,1,One year,Mailed check,Fiber optic,0,Yes
CUST-D-00228,12,120.0,1440.0,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00229,10,120.0,1200.0,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00230,29,90.15645678176553,2614.5372466712,1,One year,Credit card,No,0,No
CUST-D-00231,35,58.41859509058805,2044.6508281705817,1,One year,Electronic check,No,1,No
CUST-D-00232,26,83.9893719395274,2183.7236704277125,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-00233,22,72.5937089014644,1597.0615958322167,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00234,10,55.64099108778426,556.4099108778425,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00235,20,62.34361234723994,1246.872246944799,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00236,14,63.0950213801993,883.3302993227902,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00237,9,54.69530506565412,492.25774559088705,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00238,16,98.89996620714848,1582.3994593143757,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-00239,24,29.88010819387529,717.122596653007,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00240,23,120.0,2760.0,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00241,16,120.0,1920.0,2,One year,Credit card,Fiber optic,0,No
CUST-D-00242,21,104.65819033413102,2197.8219970167515,2,One year,Credit card,DSL,0,No
CUST-D-00243,21,120.0,2520.0,1,Two year,Bank transfer,Fiber optic,0,Yes
CUST-D-00244,11,71.41563485569549,785.5719834126503,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00245,17,84.87769445706226,1442.9208057700585,2,Month-to-month,Electronic check,No,0,No
CUST-D-00246,17,112.51906504348156,1912.8241057391865,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00247,28,53.470847726825404,1497.1837363511113,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00248,10,62.8677120139725,628.677120139725,3,Month-to-month,Mailed check,DSL,0,No
CUST-D-00249,19,96.69645959269909,1837.2327322612825,1,Month-to-month,Credit card,No,1,No
CUST-D-00250,19,50.30989476338531,955.8880005043209,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00251,12,86.9433028760858,1043.3196345130295,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00252,28,76.63207402982707,2145.6980728351577,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00253,12,91.61950653242337,1099.4340783890805,2,Month-to-month,Bank transfer,DSL,1,No internet service
CUST-D-00254,19,120.0,2280.0,1,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00255,20,63.814905077379365,1276.2981015475873,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00256,18,117.70047496092432,2118.6085492966376,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00257,34,81.6898527622426,2777.454993916248,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00258,23,120.0,2760.0,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00259,4,103.48174403888827,413.92697615555306,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00260,1,89.10702936224013,89.10702936224013,2,One year,Credit card,No,0,No
CUST-D-00261,1,84.64158623545912,84.64158623545912,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00262,12,82.43503917453488,989.2204700944185,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00263,16,101.05275159790902,1616.8440255665444,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00264,22,76.73225651664464,1688.1096433661821,1,Month-to-month,Electronic check,No,0,No
CUST-D-00265,7,99.17138766943613,694.1997136860529,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00266,8,99.02127198371593,792.1701758697275,1,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-00267,32,70.43379655646629,2253.8814898069213,2,One year,Credit card,Fiber optic,0,No
