customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-00052,26,86.98725672312604,2148.1888286147114,3,Two year,Mailed check,Fiber optic,0,Yes,1
CUST-00053,34,72.96585947349416,2445.897919003708,4,One year,Bank transfer,Fiber optic,1,Yes,0
CUST-00054,36,67.68526999291443,2583.2222314631304,5,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-00055,4,57.88220842707794,245.24282409432806,2,Month-to-month,Mailed check,DSL,1,No,1
CUST-00056,39,28.62895120820823,1012.3292928049348,5,One year,Bank transfer,DSL,0,Yes,0
CUST-00057,11,36.340654735405735,383.9401756028982,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-00058,53,,2950.3600598445587,1,One year,Credit card,Fiber optic,0,No,0
CUST-00059,49,72.24356478807287,3600.525621998509,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-00060,66,108.2243779401279,6642.136620831285,2,One year,Mailed check,Fiber optic,0,No,0
CUST-00061,53,63.746083163734625,3267.241747596406,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00062,27,95.10428872632993,2765.84421964189,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-00063,69,97.37946969296362,6687.6670970612,2,Two year,Mailed check,DSL,0,No,0
CUST-00064,30,58.05659606933627,1826.7426300248999,1,One year,Electronic check,DSL,0,No,0
CUST-00065,24,82.84070634110552,1982.1243476741656,1,One year,Credit card,DSL,0,No,0
CUST-00066,65,57.694158748254154,3723.8564082871358,3,Month-to-month,Credit card,No,0,Yes,0
CUST-00067,27,104.6640768223543,2894.8406758328733,2,Month-to-month,Credit card,No,0,Yes,1
CUST-00068,6,84.07530014797797,480.17399985117225,3,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-00069,34,29.28548735934934,945.8818315027802,2,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-00070,57,69.8457395646154,4370.850968885257,2,Two year,Bank transfer,Fiber optic,1,No internet service,0
CUST-00071,14,114.44336485471639,1720.4474319888145,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00072,33,59.563068963598965,2059.046590336945,5,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-00073,10,78.43145090285205,727.395948488725,2,Two year,Electronic check,DSL,0,No,0
CUST-00074,49,81.37636513217436,3612.8015582360727,1,Month-to-month,Mailed check,No,0,No,0
CUST-00075,34,33.90131302506199,1077.8178352173074,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00076,24,80.32123847640541,2096.473370739564,4,Two year,Credit card,DSL,0,Yes,1
CUST-00077,17,23.18494543896123,419.0768200871638,3,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-00078,41,46.23127680795812,1904.2303839983456,4,Two year,Credit card,No,0,Yes,0
CUST-00079,48,97.27168902482576,5106.79224027444,2,Month-to-month,Credit card,No,0,Yes,0
CUST-00080,67,75.70268870925074,4713.567363873047,3,Two year,Electronic check,Fiber optic,1,No,0
CUST-00081,32,55.86566576760419,1808.8499683161917,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00082,12,78.39383063735562,881.1257333136406,4,Two year,Credit card,DSL,1,No,0
CUST-00083,60,63.197232567346056,3645.035836273948,1,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-00084,45,65.377355070555,3200.9547488986736,3,One year,Bank transfer,DSL,0,Yes,0
CUST-00085,50,84.70455580160413,4547.176471635506,5,Two year,Mailed check,DSL,0,No,1
CUST-00086,7,43.178967780226046,278.181290094157,1,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-00087,23,66.21009216664072,1446.5515723321614,1,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-00088,55,55.631954161800415,3117.5914662721234,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-00089,60,18.0,985.2522020656181,5,One year,Electronic check,Fiber optic,0,No,0
CUST-00090,31,37.386327312521004,1170.5855290072718,3,One year,Credit card,DSL,0,No,0
CUST-00091,58,112.04619341191497,6608.495765467931,1,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-00092,60,76.54169943755703,4400.50524010315,3,Month-to-month,Credit card,No,0,No internet service,0
CUST-00093,28,25.292350957958327,678.8843521486865,2,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00094,64,18.789368724547682,1137.3621005892505,3,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-00095,21,61.635082996682485,1407.1191297245832,1,One year,Credit card,DSL,0,No,0
CUST-00096,18,111.83559599529447,1968.2993439513953,5,Month-to-month,Electronic check,DSL,0,No,1
CUST-00097,49,59.39725595586942,2960.1000758331525,4,Month-to-month,Mailed check,No,1,No internet service,0
CUST-00098,46,104.20998660212048,4603.422602878778,4,Month-to-month,Electronic check,DSL,1,No,0
CUST-00099,10,75.55792312455972,786.2049737769906,3,Two year,Bank transfer,Fiber optic,0,No internet service,1
CUST-00100,60,79.13751373537681,4369.759461491197,2,One year,Mailed check,DSL,0,No,0
CUST-00101,15,24.928384720862915,341.8909175764295,5,One year,Electronic check,Fiber optic,0,No,0
CUST-00102,58,93.12568765249273,5665.179364808269,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-00103,1,54.952038881791786,57.44321217351209,2,Two year,Electronic check,Fiber optic,0,Yes,1
CUST-00104,57,90.89277360832725,4937.387739656995,5,Month-to-month,Electronic check,No,0,No internet service,0
CUST-00105,56,40.57490054041661,2206.3220198642657,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-00106,56,70.31148042529738,4297.530327050366,1,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-00107,48,75.56008861812894,3339.874609123025,4,Two year,Mailed check,No,0,No,0
CUST-00108,34,,1922.7934257803927,2,One year,Bank transfer,Fiber optic,0,No,0
CUST-00109,51,77.1363557925847,3878.9089725950116,3,Month-to-month,Mailed check,No,0,No internet service,0
CUST-00110,20,57.00808774422474,1090.473256151898,3,Two year,Credit card,Fiber optic,0,No,0
CUST-00111,56,45.52820740876162,2625.5614464980745,5,Month-to-month,Mailed check,DSL,1,No,1
CUST-00112,40,113.16450148381894,4699.134851026506,4,Month-to-month,Credit card,No,0,No internet service,0
CUST-00113,33,96.46858599084327,3200.2644372210702,3,One year,Mailed check,DSL,0,Yes,0
CUST-00114,36,42.174057648554694,1552.0314934259827,3,Two year,Electronic check,Fiber optic,0,No,0
CUST-00115,41,82.05332916783838,3319.3895483165393,4,Month-to-month,Mailed check,DSL,1,Yes,0
CUST-00116,3,42.71963435896541,134.83309203942076,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-00117,10,29.459460690130275,267.6155442960039,1,Two year,Mailed check,Fiber optic,0,No internet service,0
CUST-00118,18,96.01428324196928,1663.5827232377924,3,One year,Electronic check,DSL,0,No internet service,0
CUST-00119,9,18.0,167.97553334119456,5,One year,Credit card,No,0,No,0
CUST-00120,32,92.80567740729623,2868.5983095885385,1,Month-to-month,Bank transfer,DSL,0,No,1
CUST-00121,48,57.41833062280825,2523.7617840063876,1,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-00122,47,58.65360190758414,2671.2683953797828,5,Month-to-month,Credit card,DSL,0,No,0
CUST-00123,34,77.2925365886987,2739.105622245954,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-00124,61,82.43596435982757,4648.416911408956,1,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-00125,41,40.20970469513275,1722.6632512262092,2,One year,Electronic check,Fiber optic,0,Yes,0
CUST-00126,6,86.5317682625019,547.7934138323336,4,Two year,Electronic check,Fiber optic,0,No,1
CUST-00127,55,68.4011161407567,3863.8633290066855,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00128,41,27.318356213958857,1062.7583407474092,4,Month-to-month,Mailed check,No,0,No,0
CUST-00129,46,59.903765492607825,2923.8259543071936,5,One year,Bank transfer,No,1,No,0
CUST-00130,41,106.43837046676778,4114.740135898289,3,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-00131,40,115.2978439473709,4986.236004407043,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00132,7,86.52045372826032,630.6738876088955,3,Month-to-month,Credit card,DSL,0,No internet service,1
CUST-00133,40,29.289695354948897,1067.2508726288606,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-00134,57,79.71820707367665,4815.92621369905,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00135,22,90.52582711577578,1994.130763421466,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00136,43,86.77123949956166,3695.828358437288,4,Two year,Mailed check,Fiber optic,0,No,0
CUST-00137,3,88.54862866063755,261.4227110536615,5,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-00138,25,75.89789237742592,1937.9122959703004,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-00139,32,62.82762983508369,2100.786458185782,3,One year,Electronic check,No,0,Yes,0
CUST-00140,70,46.74897512287945,3531.5892720100546,1,Month-to-month,Bank transfer,DSL,0,Yes,1
CUST-00141,16,18.0,274.9216212257602,4,Month-to-month,Credit card,Fiber optic,1,No internet service,0
CUST-00142,20,75.18925300140053,1543.116941109779,2,Month-to-month,Mailed check,DSL,0,No,1
CUST-00143,30,,2196.36170085584,2,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-00144,71,81.72727528474448,6005.4933994822195,5,Month-to-month,Credit card,No,1,No internet service,0
CUST-00145,61,24.873689201213175,1515.1710247917977,3,Two year,Bank transfer,DSL,1,Yes,0
CUST-00146,3,,247.53612046528227,4,Month-to-month,Mailed check,DSL,0,No,1
CUST-00147,17,120.0,2147.050557363373,2,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-00148,59,67.35350392333734,3814.9102541885345,4,Two year,Electronic check,DSL,0,Yes,0
CUST-00149,5,63.15004042380377,297.31374752286627,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-00150,61,,4571.999908647486,5,One year,Mailed check,No,0,No internet service,0
CUST-00151,20,120.0,2288.453211677845,1,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-00152,66,34.29056714900327,2051.90219744223,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00153,21,71.09620800181715,1359.1190583076425,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-00154,31,41.010277331070675,1320.9026990347345,3,One year,Bank transfer,No,1,No internet service,0
CUST-00155,47,48.58985837465015,2499.830186293261,5,One year,Bank transfer,DSL,0,No,0
CUST-00156,9,63.51229076354182,566.4304966744842,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00157,40,105.41969724840676,3919.134215631864,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-00158,36,119.0297180206621,4557.67160371003,2,Two year,Electronic check,Fiber optic,0,Yes,1
CUST-00159,56,78.44426433880119,4183.282164705991,5,One year,Bank transfer,DSL,0,No internet service,0
CUST-00160,71,53.70215830929544,4190.803431947227,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-00161,48,120.0,5832.8803190327735,2,One year,Mailed check,No,0,No internet service,0
CUST-00162,30,52.1733655601144,1481.504208106332,1,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-00163,29,47.86592256920788,1387.002589229984,3,One year,Mailed check,DSL,0,No,0
CUST-00164,30,18.0,522.2211773576021,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00165,58,106.8827470773423,6545.699838483639,3,Two year,Bank transfer,Fiber optic,0,No internet service,1
CUST-00166,23,94.04736777113882,1992.5583582942215,2,Two year,Mailed check,Fiber optic,0,No,0
CUST-00167,12,120.0,1542.816782505374,3,Month-to-month,Electronic check,No,0,No internet service,0
CUST-00168,24,23.314299433456224,589.4604939348739,4,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-00169,2,108.74512422437328,233.2088691469303,4,Two year,Mailed check,DSL,0,Yes,1
CUST-00170,8,67.10406555098382,579.2416223704442,1,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-00171,7,89.18300650400408,590.542128884438,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-00172,55,18.0,994.159149831267,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00173,52,109.04245467995892,6067.033972831494,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00174,50,88.59550253995491,4321.146384719585,5,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-00175,33,63.83269895641347,1921.2806181897417,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-00176,51,84.35338062983364,4122.743678504031,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-00177,12,42.03514096873253,478.3854930128154,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00178,64,47.61679743254902,3273.0263541020527,5,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00179,36,51.09666159123811,1826.1790351679658,5,One year,Bank transfer,DSL,0,No,0
CUST-00180,67,18.0,1250.270870072051,3,Month-to-month,Credit card,No,1,Yes,0
CUST-00181,11,90.85275482610102,1091.7468582633383,1,One year,Mailed check,DSL,1,Yes,0
CUST-00182,36,100.74780842547699,3481.255140119862,3,One year,Credit card,Fiber optic,0,Yes,1
CUST-00183,50,43.959675507084754,2312.8062532692225,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00184,36,75.44609047834456,2456.8190720950465,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-00185,32,57.033785761122914,1680.5771235970453,3,One year,Electronic check,Fiber optic,0,No,0
CUST-00186,12,74.84821886243091,837.4375165528597,3,One year,Bank transfer,No,1,Yes,1
CUST-00187,28,46.17268276366912,1244.3326850890796,4,Month-to-month,Mailed check,No,1,No,0
CUST-00188,17,38.497245317370925,641.7551054698146,1,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-00189,22,96.56224658071227,2114.6040769788497,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-00190,49,63.08388244626522,2933.66846321169,1,One year,Bank transfer,DSL,0,No,0
CUST-00191,45,120.0,4931.512545178947,3,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-00192,44,66.3892989438242,3024.842729328067,3,Two year,Mailed check,DSL,1,Yes,0
CUST-00193,26,37.217658789485235,875.4724406220998,4,Two year,Credit card,No,0,No,0
CUST-00194,69,,7459.559472884077,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-00195,7,83.9240049243806,637.8909827936999,3,Two year,Mailed check,DSL,0,No,0
CUST-00196,25,86.80618591089271,2261.4612629173716,5,One year,Credit card,No,0,Yes,0
CUST-00197,9,100.71802036603756,923.8590992941378,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
CUST-00198,25,45.41611118462617,1171.0586345458328,4,Month-to-month,Credit card,DSL,0,No,0
CUST-00199,69,61.18240073044137,4350.1093319355405,2,Two year,Mailed check,No,0,No internet service,0
CUST-00200,27,59.856505055366206,1755.663584055605,1,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-00201,65,26.27760389253145,1866.6552480012977,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00202,36,57.09229549525269,2025.1963935340257,3,Month-to-month,Credit card,DSL,0,No,0
CUST-00203,50,105.09138373630472,5377.609313096675,1,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-00204,33,72.12014311381542,2524.098743893706,3,One year,Mailed check,DSL,0,Yes,0
CUST-00205,19,24.618160164650366,421.06765738977236,1,Two year,Electronic check,No,0,Yes,0
CUST-00206,55,18.32481765005195,1013.3106499975429,5,Two year,Electronic check,DSL,1,No,0
CUST-00207,69,114.94328176244814,8173.58153480311,3,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-00208,19,62.2904296923461,1234.9314831781344,4,Month-to-month,Electronic check,No,0,No,0
CUST-00209,56,45.57769382895148,2485.371761813978,3,One year,Bank transfer,No,0,Yes,0
CUST-00210,19,56.78024705308991,1034.731924928174,1,Two year,Bank transfer,No,0,No,0
CUST-00211,51,20.680767370480037,987.6690723890554,4,Month-to-month,Mailed check,No,0,No,0
CUST-00212,57,107.69285448534859,6209.472770891652,4,One year,Credit card,No,0,No internet service,0
CUST-00213,32,53.20841187241911,1845.456186143267,2,Month-to-month,Bank transfer,No,0,Yes,0
CUST-00214,53,106.02204583215266,6064.18201373681,4,One year,Credit card,Fiber optic,0,No,1
CUST-00215,20,66.54955143341945,1293.7142097361877,2,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-00216,6,107.8859592370532,615.9669188198123,4,Two year,Bank transfer,DSL,0,No,0
CUST-00217,7,72.70083497129257,538.2996176588516,4,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-00218,32,90.59697988607228,3029.5514215551893,1,One year,Credit card,DSL,0,Yes,1
CUST-00219,65,86.57279138265011,5633.24113300436,2,One year,Mailed check,DSL,0,No,0
CUST-00220,10,83.69873198755913,818.4112667444191,1,Month-to-month,Mailed check,DSL,0,No internet service,1
CUST-00221,33,75.43803431548132,2302.147484541822,4,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00222,50,58.014478516532456,3066.145591337882,2,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-00223,15,120.0,1842.287199689411,4,One year,Mailed check,DSL,0,Yes,0
CUST-00224,52,37.79189044712298,1916.7884129080985,3,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-00225,22,65.12922927029479,1552.8545316256336,1,One year,Credit card,DSL,0,No,0
CUST-00226,58,65.44657625622786,3917.1217935533937,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00227,42,77.07322260030564,3514.9710601696256,4,Two year,Credit card,DSL,0,No internet service,0
CUST-00228,39,52.115820623164964,2022.1155824118412,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00229,13,74.44238916768764,958.9673294139349,5,One year,Credit card,No,0,Yes,0
CUST-00230,33,59.934722443911014,2150.8042229922735,4,Two year,Mailed check,DSL,0,No,0
CUST-00231,61,18.0,1198.97019764228,5,Two year,Credit card,No,0,Yes,0
CUST-00232,2,65.28656858770539,142.6059040421946,1,Month-to-month,Electronic check,No,0,No internet service,1
CUST-00233,54,31.98304000909545,1837.236688059045,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-00234,35,18.0,625.2631742478667,1,One year,Mailed check,No,0,No,0
CUST-00235,52,,3385.313186350296,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00236,48,79.636500260587,3733.4413537386527,4,One year,Credit card,DSL,1,No,0
CUST-00237,31,80.80094126313729,2724.401248338294,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-00238,22,,1755.0939781113218,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-00239,45,18.0,851.5882231454132,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00240,10,24.169492162775914,262.1425223247924,4,One year,Mailed check,No,0,Yes,0
CUST-00241,42,120.0,5514.155300184481,2,One year,Bank transfer,DSL,0,No,0
CUST-00242,7,33.58373719768892,256.1345596422286,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-00243,47,83.32523093410067,3959.4101121246554,1,Month-to-month,Electronic check,No,0,No internet service,0
CUST-00244,45,44.391871350024616,1994.3900826178747,1,Month-to-month,Credit card,DSL,1,No,0
CUST-00245,6,,443.7757123360741,4,One year,Bank transfer,DSL,0,No,0
CUST-00246,54,46.00237393179218,2344.112395700138,3,One year,Bank transfer,DSL,0,Yes,0
CUST-00247,30,81.84623463858935,2301.9402100400357,4,Two year,Electronic check,DSL,0,No internet service,0
CUST-00248,56,69.10322351950097,4228.263283427807,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-00249,3,51.55130679067299,160.5058645538577,5,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00250,13,33.49483640957869,438.5944651844457,4,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-00251,36,73.03322592477534,2435.713480910793,5,Month-to-month,Mailed check,DSL,1,No,0
CUST-00252,14,28.6184360287223,401.71906701665114,4,One year,Credit card,Fiber optic,0,No,0
CUST-00253,24,77.82443126362516,2033.7283917418192,2,Month-to-month,Credit card,DSL,0,No internet service,1
CUST-00254,47,120.0,5756.061412737302,4,One year,Bank transfer,Fiber optic,0,No,1
CUST-00255,11,105.50510153786036,1138.4193497951544,4,One year,Electronic check,DSL,0,Yes,0
CUST-00256,49,86.55043660682489,4284.316667203935,1,Month-to-month,Electronic check,No,1,No internet service,1
CUST-00257,8,62.43178106776557,538.0266093950648,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-00258,13,,253.32131734113332,4,Two year,Mailed check,DSL,1,No,0
CUST-00259,42,25.33140812299447,1042.6595185675942,1,Two year,Bank transfer,Fiber optic,1,No,0
CUST-00260,57,103.48378568308141,6026.056986365021,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00261,13,41.3073175962566,513.2817044652675,1,Two year,Mailed check,No,0,No,0
CUST-00262,22,44.0224370550786,959.0188995396315,4,One year,Credit card,No,1,No,0
CUST-00263,66,60.03048572947936,3740.046383993408,5,One year,Electronic check,DSL,0,No internet service,0
CUST-00264,71,33.13861223460336,2367.6513172227887,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00265,42,28.196937963450914,1202.8029052124834,1,Two year,Bank transfer,DSL,0,Yes,0
CUST-00266,32,63.485777816557345,1965.6565001137744,3,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-00267,25,38.25411635983891,912.7658437777379,3,One year,Credit card,DSL,0,No,0
CUST-00268,44,42.769442606633156,1750.5116001542845,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-00269,42,41.56426921558982,1619.8496326292905,3,Month-to-month,Bank transfer,No,1,No,0
CUST-00270,21,80.67080641503406,1765.7336373820544,3,One year,Bank transfer,Fiber optic,0,Yes,1
CUST-00271,2,58.036229285139285,109.61042631070909,2,Month-to-month,Electronic check,No,0,No internet service,1
CUST-00272,11,59.64284096318439,605.944391891297,5,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-00273,69,82.9083769192665,6291.454868262129,3,Month-to-month,Electronic check,No,1,No internet service,0
CUST-00274,30,60.738811753011795,1734.6700342097631,2,Month-to-month,Electronic check,No,0,No internet service,0
CUST-00275,35,56.652386946284814,2139.89312002538,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,1
