LotArea,YearBuilt,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,Neighborhood,BldgType,HouseStyle,SalePrice
9755,1903,7,2256,818.0,3,Sawyer,1Fam,1.5Fin,460066
3674,1930,3,809,1463.0,2,Somerst,1Fam,1Story,99149
12322,1928,1,1830,1095.0,1,CollgCr,1Fam,2Story,240261
3797,1929,3,1665,39.0,1,Somerst,1Fam,1Story,132925
7048,1978,3,1895,1415.0,0,Somerst,1Fam,1Story,235508
17515,1902,2,1210,1270.0,3,Somerst,Duplex,SLvl,368770
16680,1949,3,1615,743.0,3,Edwards,1Fam,2Story,558107
3384,1946,4,1255,1142.0,1,NridgHt,1Fam,2Story,141749
12630,1993,6,494,1131.0,3,OldTown,1Fam,1Story,405676
4934,2001,3,1618,1333.0,2,Edwards,1Fam,1Story,193943
4884,1984,3,1482,733.0,0,Edwards,Twnhs,1Story,167647
10049,2007,9,1523,407.0,2,Somerst,1Fam,2Story,639632
7576,1983,8,1501,168.0,3,Edwards,1Fam,1Story,386409
14969,1976,5,1556,964.0,3,SawyerW,Duplex,2Story,644569
9345,1911,3,950,935.0,3,Edwards,1Fam,2Story,248826
22828,1941,5,1269,1276.0,2,NAmes,1Fam,1Story,800000
6765,1931,8,1193,1208.0,2,Gilbert,1Fam,1Story,300436
8389,1908,4,2302,506.0,2,NAmes,1Fam,SLvl,251969
12273,1954,9,2001,846.0,1,Gilbert,1Fam,1.5Fin,792485
7546,1963,4,1495,1221.0,1,NAmes,1Fam,1.5Fin,271143
5149,2000,9,768,916.0,1,NridgHt,1Fam,2Story,261132
18377,1971,4,1776,1110.0,2,Edwards,1Fam,2Story,718794
6697,1907,2,1357,793.0,2,SawyerW,1Fam,1Story,169467
2677,1986,6,1240,1462.0,3,NAmes,1Fam,2Story,205961
10977,1954,5,1250,985.0,2,CollgCr,1Fam,2Story,299542
24792,1954,6,1446,1778.0,2,NridgHt,TwnhsE,2Story,800000
6140,1900,4,2084,677.0,0,CollgCr,1Fam,1.5Fin,240330
3109,1961,2,1233,717.0,2,Edwards,1Fam,1Story,127580
12562,1958,7,807,1108.0,3,NridgHt,1Fam,1Story,412741
9937,1973,4,2111,1176.0,3,NAmes,1Fam,1Story,380946
9749,1969,6,1403,1222.0,3,Gilbert,1Fam,1Story,301487
8805,1972,3,1856,1453.0,3,NWAmes,1Fam,2Story,279343
4791,1973,5,2019,703.0,0,CollgCr,1Fam,1Story,286161
12417,2004,5,920,868.0,0,SawyerW,1Fam,1Story,473871
5042,1931,1,1727,828.0,2,Sawyer,1Fam,1Story,139359
5005,1935,5,1638,1435.0,3,NAmes,1Fam,2Story,238407
9661,1930,1,648,1303.0,0,OldTown,1Fam,1Story,153830
8619,1965,6,1062,1036.0,3,SawyerW,1Fam,1Story,350439
8730,1994,7,2465,890.0,2,OldTown,1Fam,1Story,602523
5120,1925,7,1737,636.0,3,SawyerW,1Fam,2Story,274865
9278,1938,3,1254,1037.0,2,CollgCr,1Fam,1Story,216294
2107,1903,7,2015,2012.0,0,Gilbert,1Fam,1Story,215805
7222,1933,8,914,474.0,1,NWAmes,1Fam,1Story,298767
10656,1932,5,2086,505.0,2,Somerst,1Fam,SFoyer,378968
6777,1948,9,1581,1083.0,1,NAmes,2fmCon,SFoyer,346820
8044,1993,7,1257,1532.0,2,Gilbert,1Fam,1Story,431717
5735,1915,9,620,1149.0,1,Sawyer,1Fam,1.5Fin,238274
6714,1915,6,1522,891.0,3,SawyerW,1Fam,1Story,285232
5367,1972,4,1823,1447.0,0,OldTown,1Fam,1.5Fin,248141
5258,1995,4,1601,542.0,0,SawyerW,1Fam,1Story,236844
10729,1940,7,2223,1407.0,0,Edwards,1Fam,2Story,608899
5841,1977,8,1378,1136.0,0,Sawyer,1Fam,2Story,279046
8809,1980,7,554,1558.0,0,OldTown,1Fam,2Story,263659
6189,1975,7,1470,1637.0,3,Somerst,TwnhsE,1Story,329530
9365,2000,2,1455,479.0,2,Gilbert,1Fam,SFoyer,215439
2932,1965,7,789,1194.0,0,Edwards,TwnhsE,1Story,184269
14918,1948,2,1642,827.0,3,NWAmes,1Fam,1Story,432031
6834,1992,4,1677,479.0,0,CollgCr,1Fam,1Story,260243
9643,1955,1,1262,1066.0,1,Gilbert,1Fam,1Story,212581
4936,2003,6,2127,885.0,0,NWAmes,Duplex,2Story,303682
6195,1977,5,1746,1447.0,2,NridgHt,1Fam,SLvl,353526
9097,1999,3,1792,1177.0,0,Somerst,1Fam,1Story,289547
6849,1975,5,1676,974.0,3,Somerst,1Fam,1Story,302612
2940,1947,7,1512,785.0,0,NWAmes,1Fam,2Story,189979
8730,1954,5,1563,858.0,1,Gilbert,1Fam,1.5Fin,253274
6781,1960,2,1545,1308.0,3,NridgHt,1Fam,2Story,169595
7988,1956,6,1411,867.0,3,Edwards,1Fam,1Story,312763
10191,1949,9,1273,1273.0,2,Sawyer,1Fam,2Story,545900
7432,1974,1,977,1020.0,1,NWAmes,1Fam,SFoyer,179640
5968,1987,7,1346,919.0,2,NridgHt,1Fam,1Story,280811
4360,1987,8,1583,1003.0,0,NridgHt,1Fam,1Story,267052
9870,1930,8,1631,1591.0,1,Edwards,TwnhsE,SLvl,485400
8190,1956,8,1515,1103.0,3,NridgHt,1Fam,SFoyer,364011
5650,1913,5,2639,644.0,0,OldTown,Duplex,1Story,251549
15576,1944,8,1628,1538.0,2,NAmes,2fmCon,1Story,800000
3690,1994,2,1182,1092.0,3,Somerst,1Fam,1.5Fin,146347
4921,1921,7,1023,485.0,3,Gilbert,1Fam,1Story,173564
9914,1915,7,632,593.0,3,Sawyer,1Fam,1Story,295604
5802,1972,1,1693,932.0,2,Gilbert,Duplex,1Story,156508
11025,1909,6,1584,1253.0,0,SawyerW,1Fam,2Story,355193
10552,1977,3,1376,863.0,3,Somerst,1Fam,SFoyer,333477
8705,1960,3,1850,1214.0,0,Sawyer,1Fam,1Story,339192
14346,1914,4,1557,1479.0,2,Somerst,1Fam,2Story,425791
9239,1968,9,1668,469.0,0,OldTown,1Fam,1Story,569599
7913,1997,2,1025,,2,Gilbert,1Fam,1Story,185848
4878,1903,5,1191,1187.0,0,Edwards,1Fam,1Story,190418
3176,1905,5,1949,574.0,3,Gilbert,1Fam,2Story,191648
10263,1952,9,1374,796.0,3,OldTown,1Fam,1Story,506606
24137,1980,6,1660,835.0,0,NAmes,1Fam,1Story,800000
2960,1973,6,1371,628.0,3,Somerst,1Fam,1Story,184283
5228,1900,3,1502,1796.0,0,SawyerW,1Fam,2Story,170370
2004,1963,1,533,684.0,1,Somerst,1Fam,1Story,70685
8485,1981,5,512,1019.0,0,NWAmes,1Fam,2Story,195290
9691,1999,3,1833,734.0,1,Somerst,1Fam,1Story,499724
7244,1983,2,1010,511.0,2,Somerst,1Fam,1Story,185395
8091,2004,5,1435,386.0,0,CollgCr,1Fam,1Story,332190
12862,1918,5,1670,1089.0,3,CollgCr,1Fam,2Story,483796
6962,2007,2,1454,1237.0,3,Somerst,Twnhs,1Story,189398
11456,1948,3,1637,269.0,3,Somerst,1Fam,1Story,384870
5349,1931,9,1234,1664.0,3,Somerst,1Fam,SLvl,269126
7396,1979,7,819,465.0,3,NridgHt,1Fam,2Story,286234
6027,1945,7,1547,872.0,2,OldTown,1Fam,2Story,225140
4996,1978,5,2273,1017.0,2,SawyerW,1Fam,1Story,264813
14262,1970,3,749,497.0,1,OldTown,1Fam,1Story,352841
9475,1909,1,1003,952.0,2,Somerst,1Fam,2Story,156063
6826,1952,3,813,670.0,3,CollgCr,1Fam,2Story,251149
15456,1999,2,1773,813.0,3,SawyerW,TwnhsE,1Story,512642
9723,1910,1,2155,1264.0,0,Gilbert,2fmCon,2Story,233894
3839,1982,6,969,975.0,3,CollgCr,1Fam,2Story,185170
13347,1995,8,1588,990.0,1,NridgHt,1Fam,1Story,800000
13334,1983,7,1523,898.0,1,NAmes,1Fam,2Story,722414
19033,1971,4,1985,1098.0,3,Sawyer,1Fam,SFoyer,800000
13019,2007,4,765,698.0,0,Sawyer,1Fam,2Story,476068
4286,1979,1,1998,171.0,2,SawyerW,1Fam,2Story,177072
3851,1956,5,1344,437.0,1,NAmes,Duplex,SFoyer,134515
4061,1948,3,2109,789.0,1,Somerst,1Fam,2Story,205617
10142,1950,7,1933,258.0,3,NWAmes,1Fam,2Story,422184
4002,1937,3,3010,1161.0,3,Edwards,1Fam,2Story,185773
10814,2005,3,743,557.0,3,Gilbert,1Fam,1.5Fin,243847
4199,1910,7,1501,532.0,1,Sawyer,1Fam,1Story,189685
4345,1948,2,1315,261.0,2,NWAmes,1Fam,2Story,142984
6809,1969,9,1889,1220.0,1,Somerst,1Fam,1.5Fin,409153
16794,1905,2,3110,1701.0,1,NAmes,1Fam,2Story,709863
3887,1963,3,1923,1297.0,3,OldTown,1Fam,1.5Fin,161885
6073,1932,1,1904,1700.0,2,NAmes,1Fam,SLvl,196240
4571,1914,5,954,1199.0,3,Edwards,TwnhsE,1.5Fin,178186
15522,1924,6,1366,1179.0,0,Edwards,1Fam,1Story,515942
7805,1922,1,2006,682.0,1,OldTown,1Fam,1Story,173583
4949,1920,2,1637,847.0,0,Sawyer,1Fam,2Story,131684
9890,1944,7,1921,1352.0,1,SawyerW,1Fam,1Story,404771
4237,1908,7,1626,783.0,2,Gilbert,Duplex,2Story,223773
3570,1962,8,1977,243.0,0,NAmes,1Fam,1Story,316203
12987,1948,3,1174,909.0,3,NridgHt,1Fam,SFoyer,369497
10278,1931,3,1478,622.0,1,SawyerW,1Fam,1Story,285419
15211,1986,9,1595,570.0,3,Somerst,1Fam,1Story,800000
4137,1967,3,934,1485.0,2,Somerst,1Fam,1.5Fin,141577
5783,1911,4,1526,847.0,1,SawyerW,1Fam,1Story,175131
4686,1994,7,1929,22.0,0,NWAmes,1Fam,2Story,346789
3694,1921,7,2488,1415.0,0,OldTown,1Fam,1Story,338075
12080,1921,4,2048,522.0,1,CollgCr,1Fam,1Story,341967
5551,1988,2,1566,644.0,2,SawyerW,1Fam,2Story,170013
7384,2001,3,2037,139.0,0,OldTown,1Fam,2Story,278546
11928,1959,5,1630,193.0,0,Edwards,Duplex,1Story,481798
7727,1918,7,1604,1207.0,1,OldTown,1Fam,SLvl,299368
9068,1971,6,1724,1620.0,3,SawyerW,1Fam,1.5Fin,383095
6123,1965,3,1257,936.0,1,NAmes,1Fam,1Story,196596
9621,1979,6,1260,844.0,1,Edwards,2fmCon,2Story,483426
12794,1910,6,1898,848.0,0,Sawyer,1Fam,1Story,682942
6202,1991,2,1499,616.0,2,SawyerW,1Fam,1.5Fin,160156
11641,1973,8,2144,1475.0,3,OldTown,1Fam,1Story,601048
5974,1917,1,1164,178.0,3,Somerst,TwnhsE,1Story,110136
9965,1912,6,787,908.0,1,Edwards,TwnhsE,1.5Fin,292790
1956,2006,9,1989,737.0,2,CollgCr,2fmCon,1Story,292060
5282,1949,5,1387,935.0,0,NAmes,1Fam,2Story,204241
4327,1997,6,1353,912.0,1,Somerst,1Fam,2Story,259754
9141,1925,8,970,890.0,0,Edwards,1Fam,2Story,302089
14876,1900,7,2560,165.0,1,CollgCr,1Fam,2Story,800000
7808,1957,7,1357,1059.0,3,CollgCr,1Fam,SFoyer,269370
17740,1948,9,1195,573.0,0,NridgHt,TwnhsE,1.5Fin,800000
14511,2004,7,991,856.0,1,OldTown,1Fam,SLvl,689441
8874,1994,9,1629,,2,SawyerW,1Fam,1.5Fin,549384
6228,1930,4,1704,559.0,2,Edwards,2fmCon,2Story,173909
7322,1924,5,1739,1176.0,2,OldTown,2fmCon,1Story,233058
15842,2003,4,1648,1191.0,3,Gilbert,1Fam,1.5Fin,764274
16759,1937,9,1092,,1,NWAmes,1Fam,SLvl,694702
6367,2000,4,1751,2098.0,0,NWAmes,1Fam,1Story,247298
12828,2009,2,1944,841.0,1,Edwards,Duplex,1Story,490763
9388,1979,4,1346,946.0,1,SawyerW,1Fam,1.5Fin,276827
5535,1983,7,1568,1136.0,3,Edwards,1Fam,2Story,322681
18203,1923,6,1601,890.0,3,NAmes,1Fam,1Story,751630
7145,1954,8,1061,1525.0,2,SawyerW,1Fam,1.5Fin,297250
16139,2008,2,1085,1479.0,1,Gilbert,Duplex,2Story,436214
8457,1955,3,507,1833.0,1,Somerst,1Fam,1Story,176190
9881,1992,9,1489,1501.0,2,Edwards,1Fam,2Story,490203
6018,1905,2,1139,1079.0,0,Edwards,1Fam,1Story,142382
7423,1909,4,791,993.0,1,NridgHt,1Fam,1Story,178405
9140,1959,1,1598,,2,Gilbert,1Fam,2Story,221363
10787,1991,7,1350,894.0,3,Somerst,Twnhs,1Story,460679
9941,1916,1,1274,939.0,2,Sawyer,1Fam,1Story,177073
5552,1971,9,611,1281.0,2,OldTown,1Fam,1Story,339693
5746,1935,3,2468,640.0,1,NridgHt,Twnhs,1Story,214334
5060,1900,2,2047,1364.0,2,NridgHt,1Fam,2Story,169503
5013,1997,1,1207,1586.0,0,Edwards,1Fam,2Story,135853
12854,1929,7,1889,1594.0,2,NAmes,1Fam,SLvl,561155
9964,1978,5,1305,1450.0,3,NAmes,TwnhsE,1Story,371139
11899,1921,8,1392,778.0,1,SawyerW,1Fam,1Story,550371
4839,2002,4,1709,945.0,1,NAmes,1Fam,1Story,266783
7056,2009,7,1839,1224.0,3,NridgHt,1Fam,1Story,450173
13284,1969,4,1458,1058.0,2,Sawyer,1Fam,1.5Fin,374734
25375,1900,2,1321,1068.0,0,NridgHt,1Fam,2Story,800000
9535,1912,8,1449,1305.0,3,Sawyer,1Fam,2Story,440646
3733,1913,4,1185,1287.0,2,SawyerW,1Fam,2Story,150500
5694,1978,4,1855,546.0,2,SawyerW,1Fam,1Story,232212
6421,1965,1,736,562.0,3,NWAmes,1Fam,2Story,172442
7155,1930,9,1855,98.0,2,NAmes,TwnhsE,1Story,331994
5998,1997,5,590,1041.0,3,NAmes,1Fam,1Story,140963
11116,1947,8,356,1120.0,1,Sawyer,1Fam,2Story,474808
17288,1924,3,1745,1239.0,2,NWAmes,1Fam,1Story,624093
5490,1918,9,1887,1277.0,1,SawyerW,1Fam,SLvl,407130
18513,1916,2,2188,1316.0,2,Edwards,2fmCon,2Story,800000
1694,1963,4,1384,706.0,3,Somerst,1Fam,1Story,125021
16694,2003,8,1820,1362.0,1,Somerst,1Fam,SLvl,800000
19856,1911,2,2433,905.0,1,Sawyer,1Fam,2Story,800000
17346,1999,8,1964,854.0,0,Somerst,1Fam,1Story,800000
2775,1989,9,1073,1393.0,2,SawyerW,1Fam,SFoyer,260867
24204,1969,6,1063,1137.0,0,Sawyer,1Fam,SLvl,800000
9436,2003,9,1253,1252.0,3,NWAmes,1Fam,1Story,516879
10827,1935,1,1457,1211.0,0,Edwards,1Fam,1.5Fin,247952
18876,1986,2,1523,1259.0,0,Sawyer,TwnhsE,SLvl,726119
3392,1961,3,714,2033.0,2,Gilbert,Twnhs,1Story,106185
7074,1935,9,2731,,0,Sawyer,1Fam,2Story,621763
9152,2006,3,1869,405.0,2,Somerst,TwnhsE,1.5Fin,329197
11339,1985,8,1207,942.0,0,NAmes,2fmCon,1Story,496141
5922,1924,6,649,878.0,3,NWAmes,1Fam,2Story,162173
9930,1970,6,1683,687.0,0,CollgCr,Duplex,2Story,382022
7348,1960,4,1187,1101.0,0,Sawyer,1Fam,2Story,214175
18564,1918,5,2352,151.0,2,Somerst,1Fam,SLvl,800000
4180,2000,4,1630,1031.0,0,OldTown,1Fam,SFoyer,234217
6876,1919,7,1379,1035.0,0,NridgHt,1Fam,1Story,280392
16972,1936,5,1042,1577.0,3,Sawyer,1Fam,2Story,559513
3984,1965,7,1560,1130.0,0,NridgHt,1Fam,1.5Fin,222419
9448,1990,6,526,875.0,3,Sawyer,1Fam,1Story,251527
4739,1902,6,2474,497.0,2,Edwards,2fmCon,1Story,237870
15251,1962,3,1537,393.0,3,CollgCr,1Fam,1Story,449970
10281,2000,7,1815,1082.0,1,Edwards,1Fam,1Story,593765
4947,1978,9,871,1022.0,1,SawyerW,1Fam,2Story,300362
14119,2006,7,1048,851.0,0,Somerst,TwnhsE,1.5Fin,522645
8521,1919,2,1381,798.0,2,SawyerW,2fmCon,1Story,211570
7281,1925,2,819,1172.0,1,SawyerW,TwnhsE,2Story,149626
14740,1928,4,716,1295.0,0,NridgHt,1Fam,1Story,368633
16594,1991,6,1060,1818.0,1,NAmes,2fmCon,1.5Fin,692332
13495,2006,8,2124,1417.0,2,Somerst,1Fam,1.5Fin,800000
8908,2000,5,1208,747.0,1,Somerst,1Fam,2Story,300614
8304,1993,7,857,544.0,1,NAmes,1Fam,1Story,392083
8080,1952,4,487,618.0,2,Gilbert,1Fam,2Story,199320
8662,1971,6,1382,677.0,1,Gilbert,1Fam,2Story,297380
7712,1972,2,1144,1052.0,3,OldTown,1Fam,1Story,145004
12111,1927,6,1613,693.0,0,NWAmes,Twnhs,2Story,457117
4045,2007,7,1520,1719.0,1,Edwards,1Fam,1.5Fin,297538
6684,1965,7,1635,295.0,0,NWAmes,1Fam,1.5Fin,395252
12354,1979,5,2209,615.0,3,NAmes,1Fam,2Story,488966
6183,2009,6,1401,1079.0,0,NWAmes,Duplex,1Story,259579
12767,1956,5,1322,951.0,0,NAmes,1Fam,1Story,419697
7021,1964,3,802,861.0,2,SawyerW,1Fam,2Story,166404
11276,1919,4,1761,1062.0,0,NWAmes,1Fam,1Story,369251
8264,1946,9,1447,424.0,0,CollgCr,1Fam,1.5Fin,543129
4853,1992,6,1446,724.0,0,NridgHt,1Fam,2Story,258489
5281,1946,2,1855,267.0,2,NridgHt,1Fam,1Story,223984
11248,1950,3,1860,,1,Edwards,1Fam,1Story,448001
11316,2008,4,538,865.0,0,Gilbert,2fmCon,1Story,274701
6421,2009,9,1483,1076.0,1,NridgHt,1Fam,2Story,403656
4213,1938,8,1315,1396.0,0,NAmes,Duplex,1Story,196162
6912,1994,8,1512,1062.0,0,Gilbert,1Fam,1Story,464401
10096,1911,5,952,1478.0,1,SawyerW,1Fam,1Story,239186
10527,1951,8,875,1422.0,2,NAmes,1Fam,1Story,420600
5963,1918,9,3253,1371.0,1,NWAmes,1Fam,1Story,531443
4061,2006,5,1496,732.0,1,NAmes,1Fam,1Story,215916
6318,1977,1,1460,351.0,1,Gilbert,1Fam,SFoyer,197158
2678,1933,4,1823,1507.0,2,Gilbert,1Fam,2Story,154954
6086,1953,5,1393,1120.0,0,SawyerW,1Fam,1Story,246736
19391,2002,9,1958,1036.0,3,Somerst,1Fam,1Story,800000
10071,1953,6,2037,1185.0,1,SawyerW,1Fam,2Story,432839
8386,1992,7,667,1362.0,2,Somerst,1Fam,2Story,283750
14054,1977,8,1853,1088.0,3,SawyerW,1Fam,1Story,800000
9088,1928,7,1774,1024.0,3,CollgCr,1Fam,1Story,354818
4056,1962,4,868,1154.0,1,SawyerW,1Fam,2Story,132380
6560,1971,3,1931,1666.0,3,Gilbert,1Fam,1Story,263749
7618,1923,3,1746,1271.0,2,Edwards,1Fam,2Story,153789
6747,1959,4,1679,1577.0,2,NAmes,1Fam,2Story,249211
4740,1946,4,1779,1269.0,0,NWAmes,1Fam,2Story,233251
8536,1996,4,336,1270.0,0,NWAmes,Twnhs,2Story,200914
5090,1938,4,1067,1172.0,2,CollgCr,1Fam,1Story,155298
6245,2004,7,1456,945.0,3,Gilbert,1Fam,1Story,347595
13407,1948,3,652,1072.0,3,Edwards,1Fam,2Story,288742
11438,1994,3,1332,1952.0,3,Sawyer,1Fam,1Story,341333
11342,1933,6,2224,1267.0,1,NridgHt,1Fam,1Story,555633
6030,1969,3,1712,1019.0,1,NridgHt,1Fam,2Story,208467
10920,1966,3,652,1245.0,1,Sawyer,1Fam,1Story,237198
6915,1929,5,1839,1111.0,0,SawyerW,2fmCon,2Story,273919
10423,1903,7,1623,572.0,0,Gilbert,Twnhs,1Story,382128
6907,1941,9,2115,761.0,3,SawyerW,1Fam,2Story,375055
8994,1937,8,1440,854.0,0,Sawyer,1Fam,1Story,465726
8614,1970,9,821,1763.0,0,Gilbert,1Fam,SLvl,403779
4837,1966,1,1581,1020.0,2,SawyerW,1Fam,1.5Fin,132583
6897,1904,1,913,320.0,3,Somerst,1Fam,1Story,120331
7132,1986,8,668,944.0,2,Sawyer,1Fam,2Story,290866
5951,2009,5,1491,1155.0,2,NWAmes,2fmCon,1Story,272742
14253,1965,5,1015,728.0,0,CollgCr,1Fam,2Story,489066
7189,1986,5,1790,921.0,2,Sawyer,1Fam,SLvl,297930
11278,1956,3,2795,600.0,3,Sawyer,1Fam,1Story,562467
9536,1992,1,2393,589.0,1,Gilbert,Duplex,SLvl,247530
4188,1928,9,1513,1285.0,3,NAmes,1Fam,1Story,234110
5223,1949,8,567,1261.0,1,NWAmes,1Fam,1Story,215118
10758,1902,7,1056,879.0,0,NridgHt,1Fam,1Story,321341
21273,1902,8,1449,981.0,3,NAmes,1Fam,1Story,800000
4876,1943,1,1337,945.0,0,Sawyer,1Fam,1Story,111414
6582,1911,9,1193,943.0,0,SawyerW,1Fam,SFoyer,223580
34021,2005,8,1662,289.0,3,SawyerW,1Fam,1Story,800000
5718,1990,6,2029,784.0,2,SawyerW,TwnhsE,2Story,368908
13188,1966,3,1279,168.0,1,NAmes,1Fam,2Story,364614
10981,2001,6,1601,1238.0,3,OldTown,1Fam,SLvl,557388
9492,1979,2,1774,1168.0,3,CollgCr,1Fam,SLvl,296015
6752,1934,2,1298,1734.0,2,OldTown,1Fam,1Story,148072
20497,1966,3,2225,1167.0,0,Edwards,Duplex,1Story,800000
4934,1967,3,1627,521.0,2,OldTown,1Fam,2Story,213984
6123,1953,7,1472,986.0,0,Somerst,1Fam,1Story,250655
6602,1940,1,780,1001.0,1,OldTown,1Fam,1Story,113784
5174,2002,8,716,1340.0,0,NridgHt,1Fam,SLvl,258878
10480,1911,6,1375,732.0,2,Sawyer,2fmCon,1Story,297029
11597,1927,3,1948,744.0,3,OldTown,1Fam,2Story,369568
9544,1920,8,1272,1400.0,0,Somerst,1Fam,2Story,341422
9568,2007,1,1010,1007.0,3,NAmes,1Fam,1Story,266403
12444,1966,3,455,1402.0,3,Somerst,1Fam,1Story,259461
11393,1971,5,1906,701.0,1,OldTown,1Fam,1Story,544289
6520,1993,7,1884,600.0,0,NAmes,1Fam,1Story,294002
8600,1946,9,1858,674.0,1,CollgCr,1Fam,SLvl,474594
