Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Landing Page Submission,7,23.275637005115204,8,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,16,45.8658285343506,21,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,42,34.04289804185886,3,Email Opened,Business Administration,Better Career Prospects,Delhi,0
Lead Import,16,1451.003844680417,9,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,2,29.843590733229075,13,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,27,20.222315038009075,6,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,39,5.422286996782699,36,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,46,42.31124868913609,25,SMS Sent,Marketing Management,Better Career Prospects,Other,1
Lead Add Form,4,26.38223686248419,1,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,40,9.174416853793282,9,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,41,9.424197512427241,19,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
API,5,30.56638153083023,9,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,9,14.604062147102315,23,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,43,84.70578174285319,25,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Lead Import,48,156.0872334677327,6,Email Opened,Human Resource Management,Other,Delhi,1
Lead Add Form,47,100.93106976753509,35,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,26,355.7384337522529,36,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,2,21.713445087146063,11,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,41,49.496850391951284,32,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,1,150.7037348233671,14,SMS Sent,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,33,78.97307844811262,21,SMS Sent,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Import,12,103.62196758569372,38,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,48,53.89675769615787,20,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,45,2.0216634927643753,35,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,45,90.50452743960972,14,SMS Sent,Operations Management,Other,Delhi,0
Landing Page Submission,30,240.1080802779925,0,Email Opened,Finance Management,Better Career Prospects,Other,1
Landing Page Submission,22,60.48110066648374,33,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,33,4.549530437060951,33,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,21,21.129265526524595,12,Olark Chat Conversation,Operations Management,Other,Mumbai,0
Lead Import,39,110.32827696017941,37,SMS Sent,Human Resource Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,4,48.179028271149235,7,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,49,316.7513817963277,16,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,1,185.04963905601616,14,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,35,60.34492378514529,36,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,3,27.795093615088522,15,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,20,207.88497421173676,31,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,0
Lead Import,31,57.18238278057459,5,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,16,250.65120793169277,24,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,23,,22,Converted to Lead,Human Resource Management,Other,Bangalore,0
Lead Import,21,2.7757646118164407,35,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,19,97.64071596108748,15,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,23,29.88295994947552,7,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,33,145.1415478645042,31,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,16,39.225473441235614,1,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,37,65.31304874776956,11,Email Opened,Human Resource Management,Other,Mumbai,0
Landing Page Submission,26,214.3562816818853,8,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,13,31.188184890520752,12,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,0,,7,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Lead Import,4,40.12826119502178,34,Olark Chat Conversation,Finance Management,Better Career Prospects,Other,1
Lead Add Form,24,36.69775089469166,7,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Lead Add Form,36,198.31069284689897,20,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,1,2.9458651311354753,12,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,33,121.07397264883214,22,Olark Chat Conversation,Business Administration,Other,Mumbai,1
Landing Page Submission,12,86.97896263884712,36,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,37,701.6673977183192,10,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,24,34.571910128704744,0,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,13,66.48202258165963,32,Converted to Lead,Business Administration,Flexibility & Specialization,Other,1
Lead Add Form,20,136.306008480947,10,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Lead Add Form,3,,26,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Bangalore,0
Lead Import,1,44.654721730701624,26,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,7,61.0429416308951,18,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Lead Add Form,3,12.722229698419667,30,SMS Sent,Marketing Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,11,2865.2650390750036,5,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,14,49.983527471986235,5,SMS Sent,Operations Management,Flexibility & Specialization,Delhi,1
Lead Import,32,31.128680669361508,21,Olark Chat Conversation,Business Administration,Other,Mumbai,0
Landing Page Submission,7,28.930599501149356,8,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,8,42.288201179803465,39,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,43,27.33950969553344,13,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,42,4.462668491765604,36,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,3,1.546644378163226,12,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,21,172.15161634349377,38,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
API,17,24.175206696619085,39,SMS Sent,Operations Management,Better Career Prospects,Delhi,0
API,5,152.53301240798308,18,SMS Sent,Finance Management,Better Career Prospects,Other,0
Lead Import,22,414.9891032477022,14,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,12,255.86361774242616,31,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Lead Import,19,105.82572532891665,23,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,15,49.0690002166437,1,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,45,214.87844060390447,18,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,11,173.29593123266585,36,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,20,148.66290808524403,14,Email Opened,Marketing Management,Other,Mumbai,0
Landing Page Submission,48,35.430983903335125,17,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,7,148.40280206114346,21,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,31,64.86847752774409,6,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Add Form,20,3600.0,23,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,160.23686800830907,38,Email Opened,Finance Management,Other,Mumbai,0
Landing Page Submission,39,660.8894906825838,20,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,38,488.04598238360416,39,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,11,82.9092425129862,26,Converted to Lead,Business Administration,Better Career Prospects,Other,0
Landing Page Submission,1,,19,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,4,354.98258065013067,17,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,0
Lead Import,26,276.56576415375145,1,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,13,9.766245887987248,8,Converted to Lead,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,5,6.367423843197487,1,Converted to Lead,Business Administration,Better Career Prospects,Delhi,0
API,49,23.959786330313936,28,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,2,966.8644030029523,15,SMS Sent,Business Administration,Better Career Prospects,Delhi,1
Lead Import,21,,15,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,49,35.68431628332754,39,SMS Sent,Business Administration,Other,Delhi,1
Lead Import,43,10.648889911688952,37,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,5,11.086014916028436,20,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,20,16.757052720692858,35,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,21,1.7112189354704983,23,SMS Sent,Business Administration,Other,Bangalore,1
Landing Page Submission,22,87.02036672316133,16,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Lead Import,23,459.43032393817396,33,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Import,24,61.77715339989099,23,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,40,10.046370111127123,7,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,11,764.3863491145621,20,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,34,82.40959503385095,17,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,28,518.1976416833484,24,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Lead Import,3,216.9913815730061,32,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,39,23.497610859187237,29,Converted to Lead,Business Administration,Flexibility & Specialization,Delhi,1
Lead Import,41,344.77001526473134,14,Email Opened,Operations Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,23,59.6196760151982,11,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,24,46.05599525425722,30,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
API,35,53.49262468301229,30,Email Opened,Finance Management,Better Career Prospects,Delhi,0
Lead Add Form,18,143.97294180595904,21,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,46,28.005203726515347,4,Olark Chat Conversation,Operations Management,Better Career Prospects,Other,0
Lead Import,20,9.265675541305342,4,Olark Chat Conversation,Operations Management,Other,Other,0
Landing Page Submission,38,50.56405932497487,28,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,14,33.48331582756568,16,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
API,22,143.11463746783224,5,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,9,,35,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,30,,35,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,14,18.858459586488888,17,Converted to Lead,Business Administration,Flexibility & Specialization,Delhi,0
API,2,17.36656579688067,5,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,2,47.504293300762626,19,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,44,7.034435465192569,1,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,34,64.74042195298685,9,SMS Sent,Marketing Management,Better Career Prospects,Delhi,0
Lead Add Form,26,19.438176152808076,17,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,47,45.493770544807624,7,Email Opened,Operations Management,Better Career Prospects,Other,1
Lead Add Form,0,97.4872525168195,28,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,17,108.4935693356694,17,Email Opened,Marketing Management,Better Career Prospects,Delhi,1
Lead Add Form,44,68.47359531950957,9,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,48,45.91445180005637,32,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,27,117.03241896669833,14,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,49,67.07014626297072,6,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,22,15.147324202126638,11,Email Opened,Business Administration,Better Career Prospects,Bangalore,0
Landing Page Submission,31,316.1021272419124,38,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,12,7.172941768195421,17,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,25,173.57762425030666,28,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,48,186.75024148256935,36,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,22,1276.5530978994539,28,Email Opened,Marketing Management,Better Career Prospects,Bangalore,1
Lead Add Form,46,33.53384711673117,34,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,30,190.56346289859033,24,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,8,105.93261360860693,20,SMS Sent,Marketing Management,Flexibility & Specialization,Delhi,0
API,8,111.52520176519056,32,SMS Sent,Human Resource Management,Other,Delhi,0
Landing Page Submission,38,45.37793382760258,19,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Lead Import,21,191.92873393952019,15,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,48,3.378625433575203,35,SMS Sent,Human Resource Management,Better Career Prospects,Other,1
Lead Add Form,49,232.75346170194015,21,Email Opened,Finance Management,Other,Mumbai,1
Lead Add Form,39,2031.874584815863,1,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,48,14.75030961912084,20,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,20,105.2247336987715,34,SMS Sent,Marketing Management,Flexibility & Specialization,Delhi,1
Lead Add Form,40,152.2186468959226,9,Email Opened,Operations Management,Other,Delhi,0
Lead Add Form,32,181.26663506447426,15,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,8,30.926911067019827,4,Email Opened,Human Resource Management,Better Career Prospects,Other,0
Landing Page Submission,18,111.48576565602951,4,Converted to Lead,Human Resource Management,Other,Mumbai,0
Landing Page Submission,47,65.38965600752431,36,Email Opened,Finance Management,Other,Mumbai,0
Lead Import,44,112.73460687936667,29,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,32,87.39895969518206,16,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,1,110.57685131349758,11,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,30,,10,Converted to Lead,Operations Management,Better Career Prospects,Other,1
Lead Import,46,1103.1864156805907,17,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,19,52.168320990370574,23,Email Opened,Marketing Management,Other,Delhi,1
Landing Page Submission,48,12.347126505411044,36,SMS Sent,Marketing Management,Other,Mumbai,1
Lead Add Form,17,40.62294830306872,1,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,43,135.27256787308167,9,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,4,27.273369790417913,3,Email Opened,Marketing Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,37,127.23577111422198,39,Converted to Lead,Human Resource Management,Better Career Prospects,Other,0
Lead Add Form,30,747.6811924593362,6,SMS Sent,Operations Management,Flexibility & Specialization,Bangalore,1
Lead Add Form,38,119.90538818717063,9,Email Opened,Finance Management,Better Career Prospects,Other,1
Landing Page Submission,29,19.714787008465855,29,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,1,3.408515907309135,3,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,37,148.61623703303053,17,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,35,78.96065047268,23,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,10,311.7155324189334,2,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,36,29.15030009787672,12,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,20,63.02536322592637,21,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Bangalore,1
API,31,33.65724108699278,19,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,3,7.166959206575966,20,SMS Sent,Human Resource Management,Other,Mumbai,0
API,0,45.65239934683489,4,Email Opened,Operations Management,Better Career Prospects,Delhi,0
Lead Import,10,39.49274919812039,11,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,0
Lead Import,23,171.7145919532783,27,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,32,11.370544670368405,9,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,40,46.11965808072501,9,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,14,100.54439097310082,18,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,15,58.256312100395924,16,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,13,14.150554088423405,1,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,22,29.065584431095637,21,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,33,,19,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,1,84.45349615843467,22,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,23,78.80408648059912,37,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,12,125.17907797054379,5,SMS Sent,Operations Management,Better Career Prospects,Delhi,0
Landing Page Submission,40,89.5046751361312,16,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,8,63.30533577010296,22,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,0
Lead Add Form,33,30.582946337020182,21,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,41,22.12193745998599,33,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,49,19.69918073111604,28,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,1,478.7284156847559,7,Converted to Lead,Finance Management,Other,Mumbai,0
Lead Import,37,,39,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,40,556.9031406943337,39,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,11,3600.0,29,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,33,80.76990116211554,4,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,0
Lead Import,15,26.618744940360802,18,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,49,5.88176272510637,36,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,2,18.93694271238337,14,Olark Chat Conversation,Finance Management,Other,Mumbai,0
Landing Page Submission,21,25.64061170231426,19,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,0,34.181334466121264,10,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,34,45.233545781237304,36,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,9,0.8102984775958325,39,Converted to Lead,Operations Management,Flexibility & Specialization,Delhi,0
Lead Add Form,19,22.034224503755155,21,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,0
API,47,30.804781522884042,10,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Lead Import,0,54.892913464842195,17,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,29,10.490680871418244,17,Email Opened,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,10,10.692887915989541,10,Converted to Lead,Business Administration,Better Career Prospects,Other,0
Lead Add Form,38,24.87156525912659,30,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,40,20.670375879829933,21,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Add Form,0,33.77763788290705,5,SMS Sent,Human Resource Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,1,218.48485505783822,23,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,15,527.1379278781551,16,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Lead Add Form,27,1.9270179746620333,22,SMS Sent,Marketing Management,Other,Other,0
Landing Page Submission,39,57.35032217766225,2,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Lead Import,34,37.20905214538512,34,Olark Chat Conversation,Business Administration,Other,Bangalore,1
Lead Import,14,83.72213329699655,38,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,12,13.101079441853742,32,Email Opened,Operations Management,Flexibility & Specialization,Other,1
Lead Add Form,3,17.00968103726927,6,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,46,,11,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,26,343.75633258420487,33,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,43,83.03181687977562,25,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,31,13.752510741629163,21,SMS Sent,Human Resource Management,Other,Mumbai,0
Lead Import,46,1186.873700642564,25,SMS Sent,Finance Management,Better Career Prospects,Delhi,1
Lead Add Form,3,39.252455738017574,27,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,30,151.45515471595886,32,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,48,4.56313125294074,12,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,20,144.48578542860756,16,Converted to Lead,Business Administration,Flexibility & Specialization,Other,0
Lead Import,15,30.93233724424522,30,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,25,16.04334100389244,11,Olark Chat Conversation,Finance Management,Other,Mumbai,0
Lead Import,45,36.997621022148024,21,Email Opened,Marketing Management,Better Career Prospects,Other,0
Landing Page Submission,7,,37,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,1
Lead Add Form,39,2448.8502179994907,10,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,25,1353.5984684170946,5,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,22,474.1140242880892,0,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,0
Lead Add Form,36,182.59730867405804,12,SMS Sent,Marketing Management,Flexibility & Specialization,Other,0
Landing Page Submission,24,3.29700775985129,29,Email Opened,Operations Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,6,328.4684930363058,4,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,18,35.849070679617476,31,SMS Sent,Finance Management,Flexibility & Specialization,Other,1
Landing Page Submission,41,134.64757831309095,18,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,41,12.782202408616897,25,Email Opened,Human Resource Management,Flexibility & Specialization,Other,0
Lead Import,3,89.99486012842742,5,SMS Sent,Marketing Management,Other,Mumbai,0
Lead Import,3,96.51631753297517,29,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
API,48,4.1440304292282955,8,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,6,23.46871976369827,31,SMS Sent,Business Administration,Other,Bangalore,1
Landing Page Submission,42,26.034843128418462,21,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,34,8.984533766035623,11,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
