ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
64,20000,2,3,1,54,1,549.776742956497,140744.6806251392,0
65,200000,1,3,1,63,5,3645.732471525901,1268.793141354714,0
66,50000,2,1,2,27,7,7540.792400535298,100463.46942042802,0
67,20000,1,4,2,21,0,96.45379242375569,113234.42661094823,0
68,10000,1,2,2,23,0,3994.4870607130056,0.0,0
69,10000,2,4,1,56,-2,661.8262551855794,111930.79890383132,0
70,10000,1,3,2,64,2,1521.220269429428,0.0,0
71,50000,1,2,2,29,7,17467.841914310946,80712.55961262144,0
72,200000,1,1,2,24,7,259.56339007566703,0.0,0
73,100000,2,2,1,40,0,77.17778198393827,56371.611256809236,0
74,10000,2,3,2,66,5,244.53943395517783,115058.90554167231,0
75,50000,2,1,2,46,4,2862.093496870003,0.0,0
76,20000,1,2,2,59,5,3606.6905573424187,112404.61620219637,0
77,200000,2,1,2,77,0,13042.295132217689,187821.02318696232,0
78,20000,1,2,2,50,4,578.6895558735391,0.0,0
79,20000,1,2,1,39,-1,12791.154205097095,0.0,0
80,100000,1,1,2,22,-2,655.0508797951323,0.0,0
81,10000,1,3,1,68,4,81.06252671875168,41454.452350145555,0
82,20000,2,1,2,64,-2,422.58981334601685,110526.60161386261,0
83,20000,1,2,2,40,3,2175.9161189202805,82908.9745672034,0
84,50000,2,2,2,57,1,549057.5383476719,0.0,0
85,20000,2,1,1,34,1,157.1433428948111,32988.14851058189,0
86,200000,1,1,1,59,4,14348.085185298987,0.0,1
87,20000,1,1,2,46,-2,7320.813335073315,0.0,0
88,20000,1,2,1,32,4,501.67452577384194,0.0,0
89,20000,1,1,1,26,2,4597.840266384441,41617.22338440228,0
90,50000,2,2,2,22,0,140.39664266022316,9142.681050863957,0
91,20000,1,1,2,68,7,135.4300096274419,9986.582734455693,0
92,100000,2,3,2,25,5,54.18242981456259,0.0,0
93,10000,1,2,1,49,0,292.7749949831889,85663.66339866868,0
94,10000,1,1,1,28,-2,1291.2406608793387,5260.246129257703,0
95,50000,1,2,2,60,4,22.30804843887605,16727.20823141035,0
96,50000,1,1,1,43,-1,5661.910279707094,125592.61747002271,0
97,100000,2,1,2,67,-2,2516.5572250736536,85367.5814570432,0
98,10000,1,1,1,26,3,836.5913031447728,0.0,0
99,200000,2,2,1,44,7,985.116540152855,43354.53868356993,0
100,50000,1,1,2,44,0,27313.52868436918,103570.40499027379,0
101,20000,1,2,2,47,0,487.78916657811993,106471.57578917504,0
102,100000,2,2,1,37,-2,287.4467953858317,0.0,0
103,100000,2,2,3,35,0,461.4550638299677,25204.42375679656,0
104,200000,1,1,2,76,5,1377.45113426599,89111.63140968127,0
105,50000,1,3,2,62,-1,83.8732021877925,14854.837137379991,0
106,100000,1,2,1,47,0,7936.637888090076,19111.894837297757,0
107,200000,2,1,2,69,7,49.934545017691235,71017.65231435095,0
108,200000,1,1,2,25,5,6654.968190001248,131220.07833960815,0
109,100000,1,2,3,54,-1,930133.4134626172,86761.32631754946,0
110,20000,2,2,1,60,7,32333.63614082795,82043.21781666133,0
111,10000,1,1,1,23,0,13437.544611908961,57596.4048427649,0
112,10000,2,1,2,62,7,116.99444964272935,0.0,0
113,20000,1,1,2,62,7,6701.085053090448,13431.104144341558,0
114,50000,2,3,1,51,3,462.87999086622096,24045.42083617549,0
115,100000,2,1,1,59,-2,6960.362158566757,0.0,0
116,10000,1,2,2,75,7,6263.419020720402,61294.30789777569,0
117,100000,2,2,2,40,6,524.6282595015655,13215.65818847254,0
118,200000,1,1,2,33,2,101.77563793637185,0.0,0
119,10000,2,2,1,44,0,575.1622816689127,50721.18624723578,0
120,200000,1,2,1,76,5,351.26127072742776,99579.0564692434,0
121,100000,2,2,1,49,-1,2830.981826608524,109246.79581815675,0
122,10000,1,2,2,74,-1,8682.285157227163,20863.868592510775,0
123,10000,1,1,1,66,-1,896.0832508986648,50561.78048351554,0
124,100000,2,1,1,27,3,228.82815624563207,0.0,0
125,200000,1,1,1,60,2,696.475364733793,0.0,0
126,100000,2,2,2,71,-2,6200.803962493178,92088.62164720774,0
127,200000,1,2,2,50,1,774.3689523178971,22356.00868167483,0
128,20000,1,3,2,38,1,1481.6491350447905,120505.92720494607,0
129,200000,1,1,1,67,0,1420.0127365469798,0.0,0
130,200000,2,1,1,24,3,72.4767383474712,136413.35084305322,0
131,200000,1,2,2,70,0,166.73274924190684,0.0,0
132,10000,1,2,2,25,0,269.9792217088544,36948.66858454978,0
133,200000,2,2,2,24,1,3397.0609544131175,44906.24253572119,0
134,50000,1,1,1,50,-1,542.3393806501659,66745.37728901817,1
135,20000,1,1,1,25,6,20137.51571070974,85235.1188039775,0
136,100000,1,3,1,62,5,3939.7557557023347,56296.95362454451,0
137,50000,1,1,2,48,7,52782.2677957236,0.0,0
138,20000,1,2,1,63,4,18494.3352021956,138558.94420603075,0
139,10000,1,1,2,66,-1,14581.418555137383,86037.55379464322,0
140,200000,2,1,1,66,2,4784.254714210766,10633.963107714406,0
141,50000,1,4,2,27,0,915.3813935285259,10934.408443016751,0
142,100000,1,1,2,70,-1,16169.149440606754,63247.960959515316,0
143,10000,2,3,1,71,-1,4014.0306034344912,225505.02165370894,0
144,20000,2,2,1,50,7,104294.36431808282,0.0,0
145,100000,2,2,2,28,4,2169.97016356651,34633.68188046284,0
146,20000,1,1,1,63,2,677.3919060356623,58701.90816185404,1
147,10000,1,2,2,61,6,1484.8376586756817,0.0,0
148,20000,1,1,2,28,0,762.7273375202316,0.0,0
149,200000,2,2,1,67,-2,154.59191777104942,88571.94668361338,0
150,200000,1,1,1,60,-1,26445.00996858615,87944.49398768219,0
151,200000,2,1,1,23,2,704.3065765832525,62354.86115355689,0
152,20000,1,4,1,56,0,5203.98859774805,49870.7996484165,0
153,200000,1,1,1,70,-2,10.420919229002507,145137.48393382202,0
154,200000,2,1,3,76,1,1221.2006798152663,125867.55378433244,0
155,10000,1,2,2,69,7,1647.8020496083911,0.0,0
156,20000,1,2,2,70,1,1992.6641424116704,0.0,0
157,200000,1,2,2,29,0,46.564656418026665,102873.47196101454,0
158,10000,1,2,1,22,2,1484.5418305022656,183507.89841810623,0
159,20000,1,1,2,33,4,85.49323944601568,142545.34328775996,0
160,200000,1,1,1,72,0,249.41561419724562,48598.02006555448,0
161,10000,1,2,1,70,1,1245.582157455792,0.0,0
162,100000,2,2,2,25,4,1074.80892338789,152641.2196040769,0
163,100000,1,1,1,77,1,251.97731881001036,6158.998997628506,0
164,20000,2,1,2,33,7,1324.9256207853593,84928.09562951195,0
165,10000,2,2,1,49,1,3588.229881480109,14737.992587119565,0
166,10000,1,3,2,56,5,78932.55632234048,66062.47643127774,0
167,200000,2,1,2,28,1,1906.1573360302946,100653.23628477496,0
168,20000,1,1,1,43,5,313.3929820103845,24968.529645523868,0
169,200000,2,3,1,37,3,28907.67061701021,14642.377494118715,0
170,50000,1,1,2,41,5,3636.584408193151,64307.08453629874,0
171,50000,2,2,1,40,3,10222.45316452743,52725.206357442665,0
172,100000,1,2,2,47,2,168.47893392452715,55104.10502363049,0
173,50000,1,1,1,57,5,205.05673550489965,0.0,0
174,200000,1,1,1,27,-2,36.98431295527903,0.0,0
175,200000,2,1,2,62,4,5793.198154118556,119542.29270301659,0
176,100000,2,3,1,27,-2,31693.856185462242,17943.170348592856,0
177,100000,2,1,1,56,4,267.2099967637823,74315.82202132043,0
178,100000,1,2,1,32,0,3719.555078067933,92948.39780630889,0
179,10000,2,2,2,72,6,5910.108656231323,0.0,1
180,20000,1,1,2,39,3,1951.4160793306967,33860.989191793495,0
181,50000,2,1,3,21,1,12020.019559194367,78891.3337375819,0
182,10000,2,1,2,26,6,1088.360543640631,0.0,0
183,50000,2,2,2,43,7,260.67075494713646,35655.09299832088,0
184,100000,1,2,1,76,1,73.44484760109465,26101.286135040427,0
185,200000,1,2,1,37,3,2166.218676644651,51561.37135080953,0
186,100000,2,1,2,49,5,96.52376649547043,0.0,0
187,200000,1,1,2,64,0,5045.78212050232,130405.58476135103,0
188,100000,2,2,2,34,0,483.3424347075749,99108.48067658165,0
189,50000,2,1,2,60,-2,146.0835393670129,134643.36377839712,0
190,100000,2,1,2,45,-1,2473.9508946636197,60189.32531443768,0
191,10000,1,2,1,72,6,601.663829762395,42507.80025949908,0
192,200000,1,2,1,60,7,2123.3329494490017,0.0,0
193,100000,1,2,2,39,2,636.6529301407327,16915.867590216116,0
194,100000,2,1,1,47,1,1790.965823161093,0.0,0
195,50000,2,4,2,70,3,371.9094518912001,67700.68416728938,0
196,100000,1,3,3,42,7,107.71861798259782,0.0,0
197,50000,2,2,1,52,-1,71.95261145040038,29512.31499114024,0
198,200000,1,1,1,70,-1,165.14737162461606,0.0,0
199,200000,2,2,2,29,3,434.155430253912,0.0,0
200,10000,2,2,2,69,-1,9491.682373145646,93879.5571849669,0
201,200000,1,2,1,69,1,763.406710990427,0.0,0
202,100000,2,2,1,52,0,490.686275279728,3976.8425048279582,0
203,50000,1,2,1,34,1,175.75109550291182,50288.14935703481,0
204,50000,1,1,1,29,4,21.790237127406392,96525.98324376234,0
205,200000,2,2,1,65,5,10546.547574398703,85353.9937208074,0
206,50000,2,1,2,42,5,208.87370202783606,84964.6417236191,0
207,20000,1,1,1,52,2,616.2826643976083,17004.06827916464,0
208,100000,1,3,1,26,1,770.4999574093838,3050.1724490647493,0
209,10000,2,2,1,50,4,551.5579035678561,50558.20626966958,0
210,20000,1,2,2,24,5,283710.2404593261,113876.13098217081,1
211,100000,1,2,2,52,2,699.693460202086,3364.133359870942,0
212,50000,2,1,2,69,1,393.57270181172754,0.0,0
213,50000,1,3,1,77,6,4319.105371544554,19588.55200349183,0
214,10000,2,1,1,70,5,959.1365520634425,177493.92501349704,0
215,100000,1,1,2,54,4,77.72913047463001,0.0,0
216,20000,1,2,2,64,1,2955.9345223527475,140252.62034036336,0
217,10000,2,3,2,23,2,342.6900742709561,0.0,0
218,20000,2,3,1,60,0,813.5270785629288,0.0,0
219,50000,1,3,2,76,0,9846.915524446751,106736.25638619764,0
220,10000,2,1,1,29,3,6778.2502629391365,0.0,0
221,100000,1,3,2,37,2,175.39854363972344,57937.32103080341,0
222,100000,2,1,2,78,6,2427.998529480602,48648.656517641575,0
223,50000,1,2,2,48,7,835.0260697591351,177250.74218586177,0
224,50000,2,2,2,62,4,199.01463425441548,0.0,0
225,20000,2,2,2,68,1,108.04629831587697,162890.0658537557,0
226,50000,1,2,2,76,7,167.32883515663138,7869.035638373509,0
227,50000,2,1,1,25,-2,10295.206813701121,55742.6403797459,0
228,50000,1,1,1,41,0,1.514209085386961,27473.07004956773,0
229,50000,1,1,2,34,-2,123.77855900432891,77649.47046073103,0
230,20000,2,3,1,68,3,6197.300622409555,0.0,0
231,50000,1,1,2,71,4,77.46320450040193,28857.84149919333,0
232,20000,1,1,1,71,4,1828.6217028412893,32076.527237908413,0
233,50000,1,2,1,27,-2,383.200850517967,157995.82028540433,0
234,100000,2,2,3,59,0,149.85980162709876,0.0,0
235,50000,1,1,1,50,-2,51.619946012615074,0.0,0
236,20000,2,3,2,63,3,348.22063220193996,0.0,0
237,20000,1,1,2,31,4,1000.6541356685539,38620.064445524105,0
238,200000,2,1,2,28,6,264.84409988602914,41589.787151522985,0
239,10000,1,2,1,41,4,2403.953374289835,0.0,0
240,200000,1,1,2,41,7,19965.05501347763,0.0,0
241,10000,2,2,2,66,5,27264.727633904127,56307.35410707548,0
242,100000,2,2,1,32,7,406.10596118661067,20248.657508877248,0
243,50000,1,2,1,76,7,137.79572658662977,86908.86002893807,0
244,100000,1,2,1,21,3,540.0697162849136,38840.3187930013,0
245,200000,2,2,2,54,2,2080.18619952286,0.0,0
246,200000,2,2,1,51,1,698.5599745377777,0.0,0
247,100000,1,3,1,41,6,3251.8031915667834,101638.33944309395,0
248,50000,2,3,1,27,2,1513.4214727288954,28858.829490396278,0
249,50000,2,2,2,25,3,379.2705872170467,137037.75134994707,0
250,100000,1,2,2,37,5,82.61548374038496,0.0,0
251,100000,2,1,2,44,6,202512.0874191028,0.0,0
252,50000,1,2,1,32,5,1625.9186681608032,80528.29773239761,0
253,200000,2,1,2,68,7,3580.080878230433,54580.40329318177,0
254,20000,1,1,1,77,1,7.286437250390733,8542.06956557121,0
255,200000,1,2,2,64,0,521.1628680668724,50110.31556128596,0
256,100000,2,1,2,68,3,18.31641158459973,36334.64534924093,0
257,200000,1,2,2,41,5,302.59269690803035,70986.15908810504,0
258,20000,2,2,1,70,-2,147.65472759819153,113259.21211438335,0
259,10000,1,2,2,30,6,81.92393898540435,4909.402641594677,0
260,20000,2,1,2,55,1,6464.552065352261,45678.081219873806,0
261,100000,1,1,2,52,-2,5589.069601990432,194464.27241299077,0
262,200000,2,2,2,48,2,160.88430281589862,114062.72368818813,0
263,100000,1,1,2,69,-2,33106.20676449475,81046.70734449384,0
264,20000,1,2,2,40,5,38.53677998698335,54057.09637962796,0
265,10000,2,2,1,53,0,18422.868635440656,179335.9753114873,0
266,50000,1,2,2,47,2,4503.071418587131,3544.1480965265177,0
267,20000,1,3,1,52,-1,1816.21756510709,56583.18934051041,0
268,20000,2,2,2,40,-2,1832.8608462704588,82840.8875039572,0
269,10000,2,1,2,61,2,173781.2777250266,0.0,0
270,50000,2,2,1,55,0,123.59255323820031,12146.82757644377,0
271,20000,2,1,1,28,7,3692.0136140755126,257897.52972759164,0
272,10000,2,1,1,46,3,19.38854319465093,58776.541150538826,0
273,50000,2,1,2,56,6,20146.23125891155,65571.77878541806,0
274,10000,1,1,1,26,4,175.25498583300373,50125.73038087599,0
275,10000,2,3,1,25,-1,593073.1877372495,0.0,1
276,100000,2,1,2,52,5,3321.3950609966796,21958.704166789685,0
277,50000,1,1,1,30,6,1224.3687488468465,66868.72948105172,0
278,10000,2,2,2,54,-2,4591.667326277508,8938.87820318916,0
279,10000,2,2,1,23,-1,17894.89421629342,79476.6774519203,0
280,10000,1,3,1,70,5,1615.0457416116149,0.0,0
281,200000,2,3,2,56,1,9947.563572621217,85574.82703611438,0
282,50000,1,2,1,57,-2,465.2884162392743,135788.9607060062,0
283,10000,2,1,1,76,4,449.59994003412675,41633.16473585935,0
284,20000,1,2,2,57,5,99.17953501599625,0.0,0
285,50000,1,2,1,29,0,189.6047466884353,29364.23832366587,0
286,10000,2,2,1,73,6,4206.282963877918,0.0,0
287,20000,1,1,1,48,0,308.4054960103167,0.0,0
288,50000,1,1,2,59,2,8663.351535163138,165217.6680745769,0
289,50000,2,1,1,72,0,12777.334356137371,0.0,0
290,200000,2,3,2,48,1,75.69075588815532,172250.37097880576,0
291,20000,1,2,1,70,2,8894.999797645307,109090.64815475515,0
292,10000,2,2,2,76,3,5472.7263638885215,158476.01769474254,0
293,200000,1,1,2,45,-2,3311.2061189352744,26601.746178148558,0
294,200000,1,1,2,22,2,6675.974100365009,0.0,0
295,100000,2,2,2,64,4,1105.4575398674688,0.0,0
296,200000,1,3,2,67,6,1416.9203681285826,71998.78757898114,0
297,10000,1,2,2,23,1,26780.564207195162,21613.159629635073,0
298,50000,1,1,1,76,-2,582.5329646586013,5161.871503496921,0
299,200000,1,2,1,64,4,75.08091367283555,137945.81325012763,0
300,10000,1,2,2,32,-1,56118.63382743212,66937.80379702336,0
301,50000,2,2,2,63,-1,2358.7349059175435,207066.64788819535,0
302,10000,1,1,2,60,7,19679.86971299606,0.0,0
303,10000,1,4,1,54,5,2580.172358002458,0.0,0
304,100000,1,1,2,54,1,1548.0124824223378,0.0,0
305,50000,2,3,1,27,2,4333.669494021332,51627.582193983064,0
306,50000,2,1,1,75,7,264952.9731677141,127794.91910687002,0
307,10000,2,1,1,38,-1,136.5256559833757,120010.8565649334,1
308,20000,2,2,1,37,4,51.05618576926528,175111.6687017645,0
309,50000,2,1,1,30,4,821.0224764988551,133258.91546126278,0
310,50000,2,3,2,32,-2,20375.77016124725,29824.567295340563,0
311,20000,1,2,2,24,4,215.0930717815171,79648.49649163368,0
312,200000,2,2,2,69,1,127.2858369578027,138647.46495045596,0
313,10000,1,2,2,73,6,109.34488044185608,2412.0744966947877,0
314,50000,1,2,2,24,5,23061.125996509014,0.0,0
315,100000,1,2,1,31,7,5871.959829010759,72272.27332057507,0
316,50000,1,3,1,46,4,349.0959465733963,41130.48268395593,0
317,20000,2,2,2,32,4,5463.823134690666,92549.41456242694,0
318,50000,1,2,2,32,6,436.12592575187716,0.0,0
319,100000,2,1,1,61,2,79.25666967441488,61353.25926141043,0
320,50000,1,2,1,71,-1,29830.562218543157,22355.223568459078,0
321,200000,1,2,2,39,5,181.1377197447671,26071.60716085466,0
322,100000,1,2,2,51,2,33.19720101345679,53532.4053794617,0
323,20000,1,2,2,44,5,274.5070558989497,0.0,0
324,100000,1,2,2,42,5,3022.0059370761783,12726.451317864417,0
325,20000,1,2,2,24,6,11103.053985219356,17540.944680292643,0
326,20000,1,3,1,62,6,2181.952239448387,65122.68559217727,0
327,10000,1,2,2,74,5,9573.552220062116,0.0,0
328,100000,1,1,2,65,7,5094.806416233665,57301.535184560365,0
329,50000,1,2,2,78,4,922.0983291648776,0.0,1
330,200000,2,1,1,68,2,62.077216162616025,31735.675955327428,0
331,200000,1,2,1,42,3,1702.9040439675955,0.0,0
332,20000,2,3,1,68,7,652.3632079470664,92039.29087576969,0
333,10000,2,1,2,33,3,11161.632583083558,0.0,0
334,100000,2,2,2,44,1,113.9398573418058,3909.443028822372,0
335,10000,2,2,1,61,2,7995.1006847813305,27970.096588195924,0
336,100000,1,2,1,37,-1,23.960574040458873,88106.73059268776,0
337,100000,1,1,1,64,4,34968.301799445035,56166.27100613871,0
338,100000,1,1,1,31,5,2218.4215894851804,48948.16661502467,0
339,100000,1,2,3,29,6,272.5814734468024,113573.2632733713,0
340,20000,1,2,1,64,7,2337.4242137207884,0.0,0
341,10000,1,3,2,49,0,18311.387317981596,58523.67163662558,0
342,100000,2,2,2,75,3,7291.095713489564,0.0,0
343,10000,2,2,2,32,4,724.6267133661814,0.0,0
344,50000,2,2,2,62,4,22575.121895051303,157753.62164760902,0
345,10000,1,1,1,34,4,4831.340630591758,0.0,0
346,20000,2,1,1,48,5,3842.151790809514,0.0,0
347,10000,1,2,2,49,5,265.2070268615852,31090.9780781651,0
348,20000,2,2,1,70,0,1468.4509868302941,0.0,0
349,50000,2,3,1,44,4,63562.281686164664,0.0,0
350,10000,2,1,1,42,4,298.07874770638557,0.0,0
351,10000,1,1,3,48,1,236.83329677918206,13448.64477349111,0
352,100000,2,1,2,77,-1,139.9043455392762,0.0,0
353,20000,2,3,2,43,-2,3391.94040252142,115419.81948699862,0
354,50000,1,3,2,52,-2,604.9903373249222,0.0,0
355,200000,2,3,1,25,1,24.572255794592436,53619.054670767124,0
356,10000,1,3,2,56,4,4391.345697027436,71423.69562378795,0
357,10000,1,1,2,25,1,1534.7231632223752,101445.33817824129,0
358,20000,2,3,1,21,6,15264.06220178555,42787.29211010837,0
359,100000,1,2,1,36,3,555.324145099659,49907.48863029878,0
360,200000,1,1,2,32,-2,633.3165415500849,0.0,0
361,20000,2,2,2,51,5,17593.557520231596,125163.64206474832,0
362,20000,1,2,2,33,2,9529.785022431563,41336.27694870202,1
363,50000,1,1,1,33,6,5541.411853924172,0.0,0
364,50000,2,1,2,72,6,3021.441127201435,227008.92230367093,0
365,200000,1,2,1,57,0,11464.12861930139,98526.69041303624,0
366,20000,1,2,2,21,5,96713.44732261283,121583.71213141762,0
367,50000,2,2,1,65,4,66.83161757857819,0.0,0
368,200000,2,3,1,62,2,5904.242228513987,99863.44369807157,0
369,10000,2,3,2,72,0,5045.860850121217,41712.38569080879,0
370,100000,2,1,2,52,3,28701.77295518109,0.0,0
371,100000,2,1,1,75,-2,56906.598323159975,20166.127477123304,0
372,20000,1,1,1,75,4,169.2364423743754,636.5262455598396,0
373,50000,1,2,2,42,4,234.12731674536724,31248.746397699233,0
374,200000,2,1,1,25,0,478.98844320264413,32046.49816176688,0
375,100000,1,2,1,75,3,5474.699182090719,11883.315877311035,0
376,100000,1,1,2,58,1,1178.658779434276,0.0,0
377,10000,1,2,2,71,7,2282.8872698104365,81217.47620977044,0
378,20000,1,1,1,25,-2,967.7816544610961,53391.64983906626,0
379,20000,1,1,2,39,4,6018.189850793377,108307.26890283515,0
380,100000,1,1,1,21,2,49056.80925072468,0.0,0
381,200000,2,2,2,42,6,128.95181360288913,120315.22208279376,0
382,50000,2,2,1,64,7,1979.9640544403767,115431.76217633282,0
383,50000,1,2,1,30,7,10877.421554081848,0.0,0
384,200000,1,1,1,42,2,837.9918003664088,71343.8089612158,0
385,50000,1,2,2,71,2,76.5904413893155,94087.03214818047,0
386,100000,1,1,2,38,5,38216.41291424482,42008.39546280891,0
387,100000,1,2,1,51,1,2269.2462782832326,115590.72132617458,0
388,200000,1,2,2,46,2,11976.021959898146,185785.15470625408,0
389,50000,2,3,2,32,-2,43012.43392374599,77097.25854414192,0
390,20000,2,2,2,74,6,37.79783134421496,15617.59542896898,0
391,100000,1,2,2,67,6,1245.3087231688826,43729.246858067476,0
392,10000,2,2,3,43,7,1520.6332627440224,125387.59897005928,0
393,20000,2,3,1,70,7,2060.732043178199,43817.60014065031,0
394,10000,1,3,1,49,1,1752.9895860479655,46054.65917428537,0
395,200000,2,3,2,58,7,23636.975017620156,7983.166180940525,0
396,200000,2,3,1,38,4,119.61888104839066,60304.441475205385,0
397,10000,1,3,2,43,1,2736.8473672026657,180603.12624393194,0
398,20000,1,2,1,74,6,10.794536820208876,61895.05010726155,0
399,50000,2,2,1,33,2,254.31440176671353,115943.87257591126,0
400,200000,2,2,2,44,2,15666.620223933689,0.0,0
401,200000,2,2,2,65,-1,1330.6194266787197,190867.89214224578,0
402,50000,2,2,1,40,-2,59.81657344175083,30912.703328432013,1
403,100000,1,3,1,65,3,63.6738684865369,80888.98751327724,0
404,20000,2,3,2,43,3,1294.0039718522917,104993.46577280879,0
405,50000,2,2,1,50,0,12132.730723091196,15992.179549429722,0
406,200000,2,2,2,78,-2,66.79656434608843,243375.57837655637,0
407,200000,2,2,1,64,-1,12618.136725498236,23705.782251954155,1
408,50000,1,2,1,74,1,1321.3240921076047,56284.78793726529,0
409,10000,2,2,2,32,-2,19.091947537841794,0.0,0
410,20000,2,2,1,69,4,848.6074985583372,87351.76568970432,0
411,50000,2,1,1,51,-1,1430.778795307083,38154.43635324845,0
412,20000,2,2,2,65,3,426.3984613083762,8618.704167548842,0
413,200000,1,3,2,39,2,4698.629457572967,87285.82413421571,0
414,50000,2,2,1,63,0,3895.8064509091473,136667.74302775238,0
415,100000,2,1,1,78,1,1184.2405161231131,0.0,0
416,100000,2,2,2,49,-2,198.61360249652,13125.167297171725,0
417,20000,2,2,2,45,3,3418.2779479280557,0.0,0
418,200000,2,2,1,51,1,609.0827979534058,0.0,0
419,200000,2,1,1,32,2,1917.1888537177383,211529.7210326854,0
420,20000,2,1,1,53,6,8477.683839679787,103632.97443988716,0
421,100000,1,3,1,32,3,1431.2445700251767,0.0,0
422,50000,2,2,2,61,-2,2891.581944072236,82409.30444808843,0
423,200000,2,1,2,78,1,11963.301994866668,0.0,0
424,100000,2,1,1,65,3,11365.679735286609,0.0,1
425,50000,2,1,2,78,-2,715.9147228770092,59961.328114952,0
426,200000,2,2,1,46,-2,175.33943807447878,104559.91764296447,0
427,10000,1,1,2,67,1,362.9476983755205,110852.81621954951,0
428,200000,2,2,1,53,1,11052.287996799765,85524.63475190528,0
